sentence,label
It is likely that Sam couldn't pick Those package up which are to be delivered tomorrow.,-1
Therewas a man entering at the station when i pulled over.,-1
"That several nations would vote against the resolution has was universally reported, althoughI'm not sureWhich ones.",-1
The happy student played the piano.,-1
We built a house with those new bricks.,-1
I was presented the book by John.,-1
Everyone talks to Bill as silly.,-1
She will have been enthusiastic about cake.,-1
He coughed the napkin off the table.,-1
There is too certain to be a riot for there to be any serious discussions of the issues.,-1
What to doisa mystery to John.,-1
Are You A Student?,-1
I had the ice cream and some cake.,-1
"We'll go together, we.",-1
I convince John that it was late and Bill that it was early.,-1
Paula spanked at the naughty child.,-1
"They applied yesterday, but i wonder what for.",-1
Amelia lodged in the new boarding home.,-1
The doctor died the patient.,-1
He's the happiest that any of my friends could imagine somebody would expect you to believe thatI've always saw him.,-1
The pictures of us offended themselves.,-1
"There was people eating fireatthe fair, weren't they?",-1
We would hate John to lose.,-1
I got a book to read.,-1
I have ate the muffin.,-1
Romeo sent Juliet letters.,-1
The White Rabbit vanished.,-1
The bottle drained empty of liquid.,-1
Maybe some lawyer Could answer That question.,-1
"John scratched her arm, as did Mary.",-1
There is a run in that stocking.,-1
It is clear that he was here.,-1
She got her mother some flowers.,-1
"Some sentences go on and on, on and on, on.",-1
Left handed.,-1
"He served the students, so I haven't know what.",-1
We relied on top of Leslie.,-1
"It is thought that movement is cyclic, but it aren't that much Deletion is.",-1
I read three of the novels but I can't remember which ones.,-1
He thinks that it is proper for there to bea picture of herself in the corridor.,-1
"This opera was wrote in the nineth century, though we're not sure by whom.",-1
Leslie slept the baby.,-1
We put.,-1
We could put them anywhere in the dining room but that's not clear where.,-1
"With them in our team,we'llbe sure to win.",-1
It truly matter that the Giants had won.,-1
He walked right through.,-1
There is someone going through the window.,-1
The child walks.,-1
"Cultural commissioner Megan Smithsaid that the five four soundscape' pieces would' bring a Christmas atmosphere to Park Square, They'refunand interesting''.",-1
"When Jill said Joe had included Sue, wedidn't have to ask who.",-1
The plan wasapproved of by my mother.,-1
John saidthat he plays basketball.,-1
The kittens yawned awake and play.,-1
He proves to be a great linguist.,-1
Money was passed to his mother by every boy.,-1
Why does that Bill wore surprised Everyone?,-1
I never left.,-1
Paula hit one stick against another.,-1
The cat was bit by the dog.,-1
"Benny ain't eaten ALL his CliniqueMake-up again, does she?",-1
"When Janet went, Fred become A little crazier.",-1
"Evan plays bassoon, Boris oboe, and Hammond English horn.",-1
Which rebels leader did YOU hear rumors that the CIA assassinated?,-1
Either Ted's ginfrom New Jersey or Bill's from Iowa can satisfied the uneducated palates of our guests.,-1
They praised them volunteers.,-1
You wouldn't play with rifles because it's dangerous to.,-1
I read which book.,-1
He had been at Stanford for two years.,-1
He came down the road and down the street.,-1
I know the people whose mother's dog died.,-1
That Sam sometime hadn't slept must have pleased everybody.,-1
Every essay she's penned and which I've Read is on that pile.,-1
The arguments were summarized up by the coach.,-1
They persuaded us to be no one available.,-1
The committee were unanimously in their verdict.,-1
I like to meet at six.,-1
"A copy of Gun, Germs, and SteelhasnowbeenreceivedbyEach member of the incoming class.",-1
"That hewill help you,youcan rely upon.",-1
This list includes my name on it.,-1
The dogs barked.,-1
I will try and meet at six.,-1
They should be allowed to defend themselves.,-1
The bird sends the worm a tug.,-1
"Sally wondered whether somebody is going to fail Syntax One, but I couldn't remember who.",-1
I asked for a seat available.,-1
What we do is wear it like that.,-1
Who you like does Sandy also like?,-1
"Congress seems eager to find out whose budget dilemmas Panetta could be willing to tackle, but he will't say how.",-1
She buys these apples even more than Mary does.,-1
A dove appeared form the magician's sleeve.,-1
Sentences some go on and on.,-1
The cook scrubbed the fish.,-1
I know a boy who was mad at John.,-1
I served leek soup.,-1
Steve toss Anna the ball.,-1
This theory is surely right in one sense; it's simplynotclear which.,-1
Puppies are loved by everyone.,-1
Alison poked at the cloth.,-1
They yell their way into the meeting.,-1
Goes to the store is bothering them.,-1
She heard herself a story.,-1
Sheila groomed the horse.,-1
heidi said that John hates peanut butter.,-1
I haven't known where the students John likes are.,-1
She thinks that nobody likes her.,-1
What we dedicated a chopper to was the new hospital,-1
I forgot that we wanted invitations.,-1
It occur to Pat that Chris knew the answer.,-1
They should have left.,-1
dumb ideas are put in their heads by TV.,-1
The photographs of themselves usually struck the children as amusing.,-1
Herman whipped the sugar in the cream.,-1
I eaten the meat raw.,-1
The bird devours the worm.,-1
A tourist in Rome laughed.,-1
Martha carves toys.,-1
The bookwas gave by John to Mary.,-1
He mayleave Town if his mother-in-law can't.,-1
The guests Devoured.,-1
All of his conversation was reported to me.,-1
We got a Plumber to fixed the sink but it'snot clear what with.,-1
Every essay he's penned and that you've read is on that pile.,-1
I know the you.,-1
