text,label
"As of this writing, the new location on Main St in Tarpon has close. it is tragic to see it happen.",7
I initially came aware Of the NOLA tshirt company while their were still doing internet Sales alone. Then their was a popup shop andnow they OWN brick and mortar! GOOD for them. A good selection of shirts and fun designs.plus some more local lines is carried in their tiny store. The tiny store mean that their were trying to keep it to only a couple of person at a times which was a sisyphean task for the poor store clerk.Masks are of course required. were When we've gone in the sales staff has were excellent aboutfinding sizes and generally being helpful while not pushing the for�.,2
"Needed Gas on my way to my MAOM's house before departing for a trip to Alabama. The price was right at dollar1.69. S This racetrack is neat on the outside and neat on the interior with fast service and clean pumps. S. just If your can Avoid the Pasco County yahoos who drive through here as a cut through to dodge the light at —/fox would, I'll do just fine. Although, someone might attempt to cut your bumper off.",7
This is a nice dive Bar that catsers a lot to the visitors giving the swamp tours in the area from the nearby dock. just It is Also right NEXT TO THE Westwego SHrimp Lot so you can hope their are Serving some good fresh seafood and you would be right. have During crawfish season their has a boil starting nearly everyday it appears. It Nice folks working here andThey always appear to be hada good time. on best bar I've EVER been to in Westwego so far!,6
"Weusually abstain From reviewing national chains because your input gets sort of pointless.. BUT Today,I had your choice between four different alcohol samples at the Clearview location.. I chose to sample three out of the four..So I've got to giving some credit to aplace that gave me free wine. Good prices on wine; good selection of imported food options; interesting kitchen/gift selection",2
"What a great experience we had at Aussie Restaurant. They do a great job with the set up. It's totally different than anything I have seen. I wish I got the seats in the back! Breakfast was so quick and delicious. So I had the beef tenderloin with arugula and the fried shrimp. My brother had the meaty burger with french fries. I really liked the fries more than the burger. I probably would have liked more tomato sauce and more onions. The burger I had was too hot for me. I could use some water, but it was a lot. My brother gave me french fries. And the arugula sauce tasted really good to me. I think the burger was okay. The shrimp were nice and juicy but not chewy as much. We also tried the watermelon lemonade which was good but tasted sweet. I mixed it with some homemade green tea so it couldn't be too sweet. said the counter space in the dining room was nice, clean, and wide and we were close so it was not crowded. I think they have two or three other options and they even have a drive thru. I love that there are multiple ways to get your food. for you so much for the great experience!,"" This was a first, but not a last for Aussie Grill.",8
"I was extremely pleasantly surprising by my experience at Lloyd a few years ago. You expecting the bar to be dark and divey, but the attitude was certainly more in the style of an elite gastropub. the happy hour ran from five-8(amazing)and wereally loved the cocktail of the day,the Americano,which our server describe as a lighter take on a negroni.: "" The food menu is pretty light and fresh and Lloyd has something for everyone. I went for the burger, whoops. It came perfectly, as always, the burger was really good, but I felt it was lacking in flavor. It was an okay experience. We'd definitely try somewhere else next time. when has staff is great, attentive and friendly. Looking forward to future visits!",9
"Amazing service with a smile at Lima in New Tampa. I was exciting to have another Peruvian place in this area. alsoMy husband order the half chicken along with TWO sides which he chosen tostones and yuca.He saideverything was delicious. He hasn't even let me taste it so i guess him liking it. s I bought an order of Ceviche and aLomo saltado sandwichwith Yuca.I was surprised by both. s Our server was exceptional. Very friendly and helpful. Very happy to have another Peruvian place in this area. Will be back soon to try their mihuela(seafoods), and to my husband try their Lomo saltado. It tasted so good, especially as a grilled chicken.",8
"Everytime I come here, I am finally to the point where I love Old Navy. But when I go there, I do not always seem to find what I am looking for. My last trip to Old Navy was to get a dress for my new baby. I really thought this would be the best, but they have an extremely limited selection of baby clothes. So I check out the clearance section. The baby clothes section is in the very back. Women's clearance is down in the back, and down by the toy section, and men's clearance is in the lower back down by the men's department. Nothing surprises me. of only problem for me is that I keep looking and eventually, things start to surprise me. I try some things on and end up missing a few things. people�, Old Navy is just boring to me. The colors aren't as bright or bright as other stores. It's a small department store, though. It's a relatively small store, so that's why they are limited in size. at of the best things was that I can always fit my little one into the dress with no problem. I love Old Navy wherever it is, for that reason, not for anything.",8
"Again, there are many, many things wrong with the creperie, but I will start with the good.. One. s My server and cook are very friendly, knowledgeable and helpful. Three stars to them! s Two. s The whole crepe itself is excellent, not too greasy or too warm and is made with real butter(not buckwheat like some Cape Breton crepes are called). Three. s My whole table of ten is accomodated and friendly. overNow, lets start with the bad parts. s One. s The cheap tartan chairs are very uncomfortable. s So much so, that I had to switch to a wood chair(there are so few chairs to find to sit at the table with my two other guests). s Two. s I had my order changed(A Salade de Grange with red onion and fresh tomatoes scrubbed and curried). s Alas, the fresh tomatoes were rotten and smelled so bad that I could not taste the salade. s Three. s The prices were tooANE for the price. s The Butter and Onion crepe was will6.75, which was OBSCENE. s The fresh tomato salade was,""12. s That's over as20. you add tip & tax for a salade and a dessert crepe - no beverage. 4. The restaurant was dead-empty except for our large party of 8 from when we arrived at 7:00 until after 9:30 when we left. (This could be viewed as a pro and con in one.) I think there is a REASON people are not coming here. Yes the quality is better than ""crepe maker"" in 30th Street station - but the crepes at Profi's in Reading Terminal Market as just as good, way cheaper and (if you can deal with crowds 7 stools) possibly just as comfortable of an atmosphere. My next stop with be Beau Monde (who's prices are even HIGHER) for true Breton crepes. I pray I am not disappointed. Sorry La Creperie, but ya let me down. Save for Christine. She's been there 3 years - one night a week - and she is terrific. She even adjusted my bill for the inedible salade. (I feel so very French spelling salad with an ""e"").",0
I discovered this super hidden bar during an adventure to the Homedale Innwith a group of friend. was this bar is further down behind Homedale Inn and we just heard it as they were turning around and decided we had tocheck this out. they We come in here andThere were Only around three person in the entirely place so it seemed a bit splooky.- It looks like a place that few people that live in the local area would even know of or go to. to I've never met anybody here that has ever heard of this place or been there. an It looks like a great place to hang out and it is located pretty far off the beaten path. its if there were more people here that maybe would have stayed for more than one night it would still have been a fun night but in our last adventure there isn't much going on here.,6
"I is never Much of a fastfood eater, and I aren't touching hot dog, andona whim Iordered an(nearly-10) patty melt here-a calorie bomb for sure, but itwas delicious. areJusttoogreasy for me.. I skip any fried sides and dared notordera(1000 calorie) shake. but I thinkmy cholesterol quotient for can has been achieved.",0
"Fantastic Food, including Kabobs and Gyros and a terrific lunch Special for X7.95. A very small place and super casual. A quick, friendly service and Delectable sides like Cauliflower and Sabzi! EYum!!!!",0
"I love going here.. It's such a cute, charming, and friendly cafe that makes terrific sandwiches AND amazing truffle fries(crispedto perfection with alight topping of shredded Parmesan). our I like the Cape May panini(turkey with strawberry mustard,cheddar, and slaw; the dressing gives it a Mediterranean flavor. are The corned beef Reuben is tender but not sinewy or burnt, and the filet of turkey has the perfect combination of mayo, crispy bacon, mustard, and cheese/tomato on lightly toasted, crisp white bread.'s Everything on the breakfast menu is amazing, andI'm a big fan of the grilled kiwch. about one bite of this and I will never be able to go back to McDonald's or Burger King's(or even Wawa's)without paying for my most expensive meal of the day. So I'll be back for breakfast next week.",5
"I Loathe McDonald's and fastfood in general, BUTI did go here onceout of sheer desparation, hunger and broken-ass-ed-ness.. I bought a dollar1.00 McChicken Sandwich, no pickles- It got to dollar1.07 andIjust barelyhad the change scraped together. haveWhat ahumbling Experience. an I pray it shouldn't happen anymore.",0
"i have to disagree. S Carrie, our""minder"" Jenandthe staff of Monster Mindersare, indeed, pros. s Sure,they cost morethan having your neighbordo it, butthey walked our fourteen yrold pug every morningfor about sixmonths prior to our move to the burbs.. i am very thanks to Monster Mindersfor being there When weneeded them. s Be ableto book online is great,too.And automated billingto youcredit cardissuper-easy! s thankyou, Monster Minders! yearWoof Woof!",0
"Tippling Place was the third cocktail BarI walked in on Saturday evening at eightpm but it was the first with any available seating. I believe This place flies just above the radar, which is great wheneverall your want is a place to seat and enjoy your beverage. The Bartenders are friendlyand there isn't some attitude. Justa cool, comfy atmosphere and cheap prices. our/The cocktail menu is pretty extensive but I was disappointed that there wasn't any alcoholic drinks available. So I went for a simple dessert drink, which was a chocolate spiked nog of course. It isn't as sweet as a chocolate spiked nog but it had just the right flavor. My next drink was made on tap and it was boozy. I loved the vintage wine that it was served with. very tasty. The drink prices were cheap; pretty in line with other cocktail bars in the area.",9
"The� his(formerly Leland's) was a pleasant surprise. to on hearing the former luncheonette closed last year due to the owner's announcement that the space would be taken over by a privately run private company for much higher rent, those of us that knew and loved the old place were shocked and saddened. we What this would be the end of an important local institution that had been operating, and changing hands, for over half a century. to would to her. that kind of happens to everyone. just has our outbests....sometimes go astray..."", and when the plans for a new location came for a large portion of the strip mall, this location was not included.'t all the buildings remained intact, and a new restaurant bloomed out of the ashes of the former. two now run the place, and at first glance, the new look of it looks nothing like the old place.- The chairs and tables are the same. I still tea the same chairs as I did before. were the bar has been renovated, and the restaurant still puts out some amazing breakfasts(and brunches). two. up the French toast was just divine. their normal new fromasts are made with an apple/vanilla/cinnamon blend, and grilled expertly with caramelized edges. The taste was what I wanted, and I appreciated that the ""small stack"" was now the main size for the plate. A melt of butter; and splash of syrup, and I was a happy man. The New England Roast Bunn drip java was hot, fresh and repeatedly refilled by Ron as he entertained the troops. 232 Corner Café is a victory for the community. Come on down and join in the celebration.",4
Our four Year Old(whohas been coming since he was two)oves it here. what Chilkd won't? S There is so miuch forkids to do here. S it's wonderful! We are members.,0
"We just had a lunch at Village Whiskey. you. It was delicious. It was also expensive. I will have to start a piggy bank to save up for my next trip there. Allow me to elaborate: all the- ""(served on a sesame bun with lettuce, tomato, and ranch dressing(on the side for dipping) add a pickle] not He11 add Blue Fox cheddar is,3.5 add smoked salmon with their2.5 add pickled red onion is,3 were It out ten minutes of canning time(free, with so) canning time which came to a whopping four hours, and that was before adding in an order of high fat fries with Blue Fox cheddar cheese on the side, along with our beets. Our meal, however, was self-indulgent but delicious.. Eating at Village Whiskey is not a splurge, but a once-a-week treat. It is top-notch all around, and you'll feel like a hooker with an Instagram account within an hour or so. You can also rub elbows with the likes of Chris� at the bar, which we did the entirety of our meal. One final note: all you good friends! head on over around lunch time during the work week. The male:female ratio is approximately 10:1.",9
"Decent Food for a tourist trap with subtly inflated pricingDue to the location.) they have excellent boiled shrimp and crawfish. (The seafood gumbo is good and the fried things have a nice spice to them. people The Ambiance ain't very spectacular but the bathrooms are upstairs which could prove problematic for some folks. from The Food is brought out fairly haphazardly with most people being served quick and othersat the same table still sitting for their food fifteen minutes later.,"" The servers do their well to get things flowing well and itoften got jammed so it caused challenges.",6
It's McPaper. That's Metro It's easily to Read.AndThere's generally a Sudoku Puzzle toward the back. And I read it whenever you take the R5.,0
"I came in for lunchand order the hibachi chicken lunch.. I wasin a hurry so i opted to sat in the lounge, where the hostess doubled as the waitress. s No complaints there as he wasefficient andfriendly. s it was really quiet during lunch so thefood come out really hastily. sThe salad was okay, and the Chicken was flavorful but slightly tough. s The hibachi chicken was flavored with ginger, which gave it an odd flavor when mixed with the soy-based sauce. s It didn't taste bad, just bland. s Passions were plentiful for the.10 been. s Overall, a nice, relatively inexpensive place to eat lunch. s It does seem a bit crowded, though. s They do serve coffee but I'd be a bit hesitant to order coffee here since the restaurant is a block away.",5
"i've been to was for lunch several times and I'm not sure why they decided to put a mini-replica of a burger stand right in the middle of the museum and make it the center of the place. time The rest of the museum seems to just be placards from various southern restaurants advertising one of their favorite menu items. which whole thing almost feels like an episode of Cheers, thanks to decorating the museum with old memorabilia and old bottles and cans and as John B. on puts it the place looks a lot like a junk house. said there is a little cafe that might be inside and inside they had Purloo, hidden behind a black curtain.� There were no signs outside about where to look for it and the museum entrance doors were either locked or closed with no explanation. So I was going to stop at Purloo for lunch and go into the museum looking for the cafe but then when I tried to leave after lunch, the doors were locked. just was the museum pretty nice but looks really unorganized at the moment. So I think they might need to partner with Southern Studies and the Center for the Study of Southern Culture that runs the Southern Highways Museum to give some more attention to their museum.://southernstudies.olemiss.edu/ They should also hire me as director of this museum or at least as a consultant as I know a lot about Southern food, beverages and culture along with being a graduate of Ole Miss several times so I would be able to get this place into the full potential it has because anthropologists do it better.",6
"We came for dinner amd had the lobster mac and Cheeseand the figflatbread. firstThe mac and Cheese was decent but only containing tiny fragments of lobster;the flavorwas good, too,andit weren't excessively cheesy. sThe whole portionis really big, though, but I would advise getting thehalf portion unless your are exceptionally hungryor wants Leftovers. Theflatbread was serving onapaper-thin tortilla-like breadand toppedwith lots of fresh figs, prosciutto, goat cheese, and mozzarella. when The rolls and butter were your typical lobster rolls and butter sandwiches. The presentation was excellent, and the foodiance good for a casual meal. not We will definitely go back and try the had. We will budget back.",5
"Breakfasted here last week while waiting for a scheduled appointment. The location is very close to the courthouses, and with the blacktop, there is no traffic coming through here.... The interior is clean and neat, and looks the same as most Paneras.. Customer service was excellent, although the ordering and waiting took place at opposite ends of the large glass window that separates the kitchen and waiting area. also There were plenty of waiting places at eleven:00, and I was quite happy in the kitchen by myself. than into or I ordered a delicious bowl of Quinoa Spiral Rice oatmeal, which came with Fresh Cranberries, Hazelnut and Brown Sugar. not It was filling and tasty. Even though it was a small bowl. $ who Roasted Chicken Bagel was delicious and served with veggie as well. he no hassle, the meal was only its10. one other person complained.� "") I have seen enough Paneras around the country to know that although they all look the same, they do not all work the same. people the Doylestown clerk does not seem to have a problem with accuracy, out order, but other dinpers seem to have had worse experiences.:), just the overall quality of the food and service ease of parking, this Panera gets my vote for the optimal breakfast on a busy morning in the downtown area.",4
"It's pretty funny when, a short while after""checking in"" to a bar through the yelp window, you get a text that reads,""What the hell are you doing at Paddy Whacks?"". You know, you better get a good date lined up, in the hopes of keeping your local street cool. Our reason for stopping into this self-titled Philly bar last night was for ONE thing and ONE thing only: free drinks. Paddy Whacks is an official sponsor of the Philly Hockey League and, more specifically, the Friday night carpeted people�, which we participated in. That means our table got ten% off the entire menu, half off appetizers and one off drinks. had. Our decision to pass the offer on was greeted with a collective groan from everyone, but we decided to check out and perch ourselves. We listened to the pulsating beat of hip hop. The DJ played to a crowd of about twenty-interested people. Poor he. We found a seat on the other side of the bar and strained to hear each other sing smelly songs. Does the lyric,""Andele Andele Andami his out are like Ohhhhhh! What's poppin' on?"" mean anything to ya? Spend one Wednesday evening at Paddy Whacks and I guarantee you they will play on a repeat track in your head the entire next day. I love some hip hop, but only at the right place at the right time and in the right mood. What kind of responsible person shakes it like a salt shaker on a Wednesday night, anyway? One beer (Victory pale ale - props for that) was all I could handle before turning in for the night. A couple teammates shared some boneless chicken wings that looked and smelled pretty tasty, but it's unlikely I will be back to try them for myself. The unanimous decision to find a new team bar was made in silent acknowledgment.",9
"General Gas I gotta tell you, when you were first opened I was miffed that you were coming to my neighborhood. I thought the last thing I need is a gas station with a liquor store nearby. Now that you are open, I can tell you you are becoming an industry standard. or your location is nice, clean, organized and your staff is friendly. they time I was very impressed with your liquor store. It may be small, but your selection and prices are great. You carry my favorite Vodka and it is cheaper than most things for me. You also have a good selection of other brands. new, I also took a good look at your fresh food. Gigi, I can tell you anytime I need a quick meal or a snack on the days I am too lazy to buy, Gigi will be coming to my door. the't, let's talk about your gas prices. Did you know that your prices are as low as Walmart and Sam's Club, all I have to do is bring gas. And yes, I already know where I will be getting my gas. from welcome to my Lindenwood we �! and I look forward to having you in my neighborhood.",3
"Came down to sheth into to meet a good friend, and parked right in front of Tandoori. had When we entered, I asked where he needed to go, and he pointed to the restaurant directly behind us.� Suspicious out... My memory is of an old diner badly in need of refurbishment, but with the scents of mint and coriander drawing me in. He double to the menu, we walked over to our table and found an eclectic mix of green, red, yellow and white food, all very tasty and refreshing on a cold winter evening. our The restaurant was quite pretty. After ambling in, we stopped to take a look at the menu. I was definitely in a mood for a variety of dishes and drinks, but managed to stick to only a few. toWe were given copies of the check out receipt, which really impressed me. aOn the back it reads:""We believe that the art of hospitality lies in the art of good food."" I'll stick to that. I had Tikka Masala(with curry), which came wrapped in a bright red sauce with garlic and onions, and was quite tasty. The Mulligan werearta as well, and were just delicious other especially with the chunky friesplant I expected. They cheated a bit on the Garlic Naan by bringing us regular Naan painted with garlic butter. It didn't work, as it was not integrated into the bread, but sat on the surface, and lacked the baked garlic pieces I love in true Garlic Naan. A disappointing way to pay an extra buck. The Mango Lassi was pretty good, but a little thin from using milk rather than yogurt. A nice plate of rice came with the meal. This was a meal in which we were more engrossed in the conversation than attentive to our food. The strong brotherhood carried the day, and the meal became background. For the overall experience, I was quite satisfied. We didn't solve any world problems, but agreed we would get together soon, and try again.",4
"i are SO exciting about the restaurant. SMy family and I got takeout from this place for Mother's Day. Sno anyone had ever tested the restaurant before, because it was sort of an experiment. S We read over the menu online and it sounded wonderful, so we gave it a try. S Let me tell you, we were not disappointed. S We ordered a catfish platter that came with fries and a side salad. S Let me tell you... they give you SO much catfish. We got like four and a half bites out of it. S Just wow! S It was well worth the wait. S The fish is nice and fresh and they didn't hold back on the price at all. S It was definitely a better price than a place like New England Hamburger or Seafood. S We definitely plan to go back and try the our again. S The tuna platter and the oyster platter were absolutely incredible. S I love having local restaurants like this.",1
"My caveat is that I have Never slept in a room here, although i have attend meetings and used the facilities... The staff is great. last I have ever had a rude person andeveryone am courteous and Professional. other The meeting areas are lovely and nicely appointed.",2
"This was a pretty neat little Parade.it's More ofa walking parade and there haven't a lot of big floats, butit'sstillareally cool idea.although the title is Inspired by Star Wars,Chewbacchus coverseverything from Star Trek to zombie movies and everything in between. It's really fun and people make their own costumes and are really into it. This wasn't one of those Parades that you go to just to make a bunch of money. You really went there to have a good time and enjoy the parade and all of the effort that they put into the different floats. So I think that next year I will do two things differently: I will be in a different group. I think that I was at the beginning of the parade and my body was kind of still getting used to the idea. And I might go to a Chewbacchanal been, because I think that will add to the fun.",1
"I parkedNear THIS shop for THE parade on Saturday. And thought,""bittersweet? i knows them... pop up? market? Who worries? CHOOCOLATE!"" so i walked in. I was in desperate need for a tea and they had several choices, spiced. The tea was good, sweet but not bitter. But i also thought I wanted an apple cranberry scone and a chocolate bark. Both were very good and the scone was delicious. I could have snacked on both over the course of the day. So many cranberries! The chocolate bark was thick and rich and delicious. yearThe shop was nice but crowded. There were a lot of people decked out, party-shop style. But there were also lots of people thinking other people looked like me and were too busy to notice. had if this shop was near my home and work, I would be in heaven! I couldn't wait to go inside and try their refrigerated tea.",2
I is never a huge Indian Food lover but i does love Makhni(Butter!) Chicken.. The lamb was just ok. A Tofu is the best choice to me. A I bought a rice bowl but you canalso buy a wrap or salad. A For whatever reason it ran me dollar9.80. AFor those priceI'drather eat at Chipotle. A(No beverage) A Price is too high forfast food Indian.,0
"Imli(Tamarind) Curry House is on Cheyunk Avenue, a few blocks west of Broadway.� It is on one of the narrow points of the main thoroughfare and is not yet fully developed. s The up, there is no street parking to be found here. s The down, is that Imli does not benefit from turning down dining tables for their guests. s It stands on its own, an authentic South Asian restaurant that is well worth visiting. When you live in a neighborhood you get the best of both worlds; the peaceful ambude of being in a gentrifying urban area, and a pleasant spot to come in for a good South Asian Roast. So thank you! s On Tuesday, there was only a few people when we arrived. s First impressions were very pleasant, with oddities due to its location on the narrow point of the avenue surrounded by transecting buildings; soft gray and white hues of walls and windows, a comfortable place to feel the heat emanating from the outdoor space, and the large windows overlooking the outside courtyard, offering views of the surrounding city. Two young men arrived with drinks and food in hand, and invited us to sit down. We chose a small round table with a view of the streetscape without, and the whole room within. These ladies were definitely sisters, and they admitted to kinship with the owners. As firsttimers, we ordered a cross section of the offerings: Chicken 65 for an app; Began Bhurta (veggie curry dish), and Chicken Korma (mildly sweet and loudly hot at the same time). The house put down a plate with Papadum and two dipping sauces, which was a nice gesture. Garlic Naan, Mango Lassi and Chai completed the symphony. The ""65"" dish came out deep red and slightly crispy. It was a delicious opening gambit. It was expertly grilled so the tops and edges were near-black, making it visually stunning. The eggplant (Began Bhurta) came in a deep silver dish and thick curry sauce. It mixed well with the Basmati Rice and was great for sopping with the Naan. The Korma arrived in a yogurt/creamy/nutty champagne-colored curry with a nice amount of fresh cut chicken. Everything was ordered, ""hot,"" and was true to its word. The lassi and chai helped to reduce the heat as needed, and allowed us to continue through to the end of the meal with calling the fire department. The Garlic Naan was served flat on a wooden board rather than in a basket (nice touch), and the bowls of rice were more the enough to cover our main dishes. I have not been to every other Indian kitchen in Philly, but of the many I have tried in the region, Imli is right up there with the best of them. It offers a pleasing combination of cool atmosphere, warm, efficient service, and excellent cuisine. It may not be strictly South Indian (who cares), but it certainly knows how to create an unforgettable meal. Try to get there soon.",4
"i've lived in Godfrey for a while and have been ordering pizza at Joe's several times. I just realized, I had never sung their pizza. Now it's time to show them some love with a positive attitude. he ( Joe's has dine-in, carry-out and delivery. I have tried any of the three. I haven't tried, delivery. I live so close and have such little choice, so I never ever pick-up my pizza. However, I can say the dine-in staff is nice and friendly and the carry-out is always open when I walk in.,"". My go to STL pizza is the pizza. I'm a southern foodie and like my pizza, thick and thin. My favorite toppings are cheese, Italian sausage and Jalapeños. For me, a pizza is not a pizza if it don't have Jalapeños. Joe's is creative with the toppings and cheese, so their pizzas are very good. I also like that they cut the pizza like a sandwich, not just into slices like the typical Mexican restaurant does. Oh, I have always liked the chicken wings too. They are both bone-in and boneless. My favorite is the bone-in. They fry them extra crisp and their buffalo sauce give just the right amount of zing. Their salads are mostly iceberg lettuce, but the toppings and dressing makes them acceptable. A bonus of dining-in, they have an amazing variety of wine and beer to enjoy with your meal. They have 12 different wines and 12 draft beers. That's more than some sports bars and regular restaurants have. I'm going to keep coming back and I plan to try some of their pasta dishes and sandwiches in the future.",3
"Went to Pizza Hut on Friday night with two of my friends. s We ate on the back patio which was nice, but the combination of the bright lights and humidity created a candlelight effect that was giving me an obnoxious headache. s Eventually, we turned on the music and the Jamaican food slowly arrived. s The yelpers had very good flavor and I would say that they were all delicious~ The staff were very nice(as were the friendly staff members who also refilled the chicken and the fruit salad) but the food took a long time to come through. s Not really a big deal to my group of friends at first since we waited three hours already, but I could see how it could be frustrating if they were hungry and didn't want to sit around for three hours. s they her last minute people and were veryISH. s I wish we had ordered shrimp because each dish had six plates and there were six of us. s Two of us had the jerk chicken chicken platters and the other had the mango chicken platter. s The chicken was delicious and very tender but maybe a little too tender for the six plates. s The mango chicken was very tender, but my friend kept coming across a couple of broken pieces on the plate-- I think it might have been harder to see them in the mango sauce versus the jerk sauce where you could see them more clearly. I'm glad we got to check it out but I don't see myself dining here often with so many other options that I prefer in the city. Also, the $4 corking fee for EACH bottle of wine or six pack was pretty ridic.",9
