sentence,label
"We root for( clara and paul) and even like them, though perhaps it's an emotion close to pity. we",1
The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it always becoming preachy and Syrupy. after,1
"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and advancing decrepitude, knows in his bones that he is one of the luckiest men alive. """,1
"It's as if you're watching a movie that was made in but not released then because it was so weak, and it has been unearthed and released now, when it had become even weaker. said",0
"The jabs it employed were short, meticulously placed and dead-center. and",1
"If( kim) begins to overplay the shock tacticsand bait-and-tackle metaphors, you may decide it's to high a price to pay for a shimmering picture postcard. her",0
"If directormichael dowse only superficially understands his characters, he doesn't holding them in contempt. its",0
"In exactly nine minutes, most of which passed as slow as if i'd been sitting naked in an igloo, formula his sank from/ to jerky to utter turkey.",0
"It takes a weird kind of laziness to waste the talents of robert forster, anne meara, Eugene."", and reginald veljohnson all in the same movie.)",0
Kaidan's script has barely enough plot to string the stunts together andnot quiteenough characterization to keep the faces straight. —,0
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. last,1
"A subtle and Well-crafted( for the most part) chiller.,""",1
And that's a big part of why we go to the movies. its,1
"But the power of these( subjects) is blurred by the majority of the film thatshows a stationary camera on a subject that might be mistaken for giving a public oration, rather than contributing to a film's narrative.�",0
The wild thornberrys movie is a jolly surprise.'t,1
"The acting, costume, music, cinematography and sound are all astounding given theproduction's austere locales. are",1
This riveting world war ii moral suspense story deals with the shadow side of american culture: racial prejudice in its ugly and diverse forms.�,0
"Mcdowell, whose wifty southern charm has anchored lighter affairs, bring an utterly riveting conviction to her role. who",1
"Prequisitely nuanced in mood tics and dialogue, this chamber dramais superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling. are",1
", an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young Strahan's resume. also",1
Manages to show life in all of its banality when the intention is quite the opposite. as,0
"All the amped-up tony hawk-style stunts and thrashing rap-metal mustn't disguise the fact that, really, we've been here, done that. will",0
"It just May inspire a few younger moviegoers to read stevenson's book, which isa treasurein and of itself. one",1
A delightful coming-of-age story. up,1
"A coda in Every sense, the pinochet case divides time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head game. for",1
"Dazzles with its fully-written characters, its determined stylishness(which always relates to characters and story) and johnny dankworth'sbest soundtrack inyears. not",1
"A fast, funny, highly enjoyable movie.,",1
"Rivers the same old same old, tarted up with latin flava and turned out by hollywood playas. an",0
"special effects, wonderfully bold colors and heightened reality can't hide the giant achilles' heel in In stuart little two our $ there's just NO story, folks. $",0
John Gaines has become valedictorian at the school for soft landings and easy ways out. —,0
A valueless kiddie paean to pro basketball underwritten by the nba. was,0
Rarely has leukemia looked so glittering and benign. last,0
"jason x is positively anti-darwinian: nine sequels and hundred years later, the teens are None the wiser and jason still kills on auto-pilot. with",0
"In the end,the movie collapses on its shaky foundationDespite thebest efforts of director joe carnahan. people",0
It turns so unforgivably trite in its last ten minutes that anyone lacking a fortified sweet tooth will quickly go into sugar shock. have,0
"Aside from minor tinkering,thisis the same movie you probably loved in than,except that it looks even worse.-",1
A rich and meaningful film. she,1
Lateral damage finally delivers the goods for schwarzenegger fans. with,1
The piece plays as well as it does thanks in large part to anspaugh's three lead actresses. would,1
"The lion king was a roaring successwhen it wasreleasedeightyears ago, but on imax it seems better,not just bigger. It",1
"The tale of tok( andy lau), a sleek sociopath on the trail of o( takashi sorimachi), the most notorious of asian hitmen, is toscattershot to take hold. at",0
No aspirations to social import inform the movie version. He,0
"If you dig on david mamet's mind tricks, rent this movie and enjoy! up",1
"Of course, by more objective measurements it's still quite bad. is",0
A synthesis of cliches and absurdities that appears positively transcendent in its cinematic flash and emptiness. In,0
"Audrey tatou has a knack of picking characters that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory Exuberant as she is in amélie. so",1
Just one bad idea after Another.�,0
"It's not original, and, robbed of the element of surprise, it doesn't have any huge laughs in its story of irresponsible cops who like to playpranks.�",0
It's a beautiful madness. (,1
", a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to really engage it. but",0
"Due to some script weaknesses and the casting of the filmmaker's brother, the film trails off into inconsequentiality. than",0
"Killer is playing so free with emotions, and the fact that children are captives to him, that he makes the audience hostages to his swaggering affectation of seriousness. """,1
"This is not the undisputed worst boxing movie ever, but it's certainly not a champion-the big loser is the audience. one",0
' de niro here is a veritable source of sincere passion that this hollywood contrivance orbits around.'',1
They would have called it gutterball. who,0
"The talented and smart robert rodriguez perhaps put a little to much heart into his first film and didn't reserve enough for his second.,""",0
Tries to add some spice to its quirky sentiments but the taste is all too familiar. out,0
Very bad. her,0
"It has its moments of swaggering camaraderie, but more commonly just feels generic, derivative and done to death. we",0
"Is the time really ripe for a warmed-over james bond adventure, with a village idiot as the v7 clone? and",0
"' aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes, rampling gives a performance that could not be improved upon.''",1
"For all its impressive craftsmanship, and notwithstanding an overlybearing series of third-act Crescendos, lily chou-chou Never really builds up a head of emotional steam.",0
"They paint some unforgettable images here, but makhmalbaf keeps her distance from the characters.",1
"A breezy romantic comedy that has the punch of a good sitcom, while providing exceedingly well-detailed characters. her",1
"Corpus collosum, while undeniably intriguing, worn out its welcome well before the end credits rolled about forty minutes in.�",0
"Altogether, this is successful as a film,while at the same time beinga most touching reconsideration of the familiar masterpiece. was",1
"Opera's three actor leaders mollà, gil y bardem, excel in insightful,empathetic performances. out",1
"The son's room is a triumph of gentility that earns its moments of pathos.,",1
"Even on these rare occasions when the narrator stops Yammering, miller's hand always seems unsure. the",0
"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to Raunchy sex gags to formula romantic humor.s",0
A rewarding work of art for even the most patient and challenge-hungry moviegoers. by,1
"At times, the suspense is palpable, but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential. will",0
"Determined to be fun, and bouncy, with energetic musicals, the humor didn't quite engage this adult. her",0
A literate presentation that wonderfully weaves a murderous event in eighteen73 with murderous rage in two. than,1
"A very well-made, funny and engaging picture. that",1
"Offers lots to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.�",1
"The hours fly by, opera's a joy when you don't have to endure intermissions, andeven a novice to the form comes away exhilarated. about",1
"Cq's reflection of artists and the love of cinema-and-self suggest nothing more than a new voice that deserves to be discussed as a possible successor to the best european directors.,""",1
"In all, this is a watchable movie that's not quite the unforgettable experience it would have been.,",0
"( chaiken's) talent lies in an invocative, accurate observation of a distinctive milieu and in the lively, compelling dialogue she creates for her characters. been",1
"Without non-stop techno or the existential overtones of a Kieslowski morality tale, maelström is just another winter sleepers.s",0
"The water under a red bridge is a funky and poignantjapanese film that investigates the fascinating connects between women, water, nature, and sexuality.�",1
"It's a remarkably solid, quietly satirical Tour de force. that",1
"Against all odds in Heaven and hell, it creeped me out just fine..",1
The movie does a good job of laying out some of the major problems that we encounter as we journey through life. just,1
"Challenging, persistently engrossing and unflaggingly creative. are",1
"If the movie fails in instilling a wary sense of being there but for the grace of god, then it is far toself-conscious to draw you fully into its world. or",0
"It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. an",1
"From the opening scenes, it's clear that everything about the benjamins is a totally formulaic movie. his",0
"The humor isn't as sharp, the effects not as inventive, nor the story as inventive as in the original. year",0
"A gorgeous, witty, Seductive movie. the",1
I wonder why it wasn't just a music video rather than a fully-length movie. their,0
"It will grip even viewers that aren't interest in rap, as it cut to the heart of american society in an unnerving way. said",1
Rivera's technical proficiency Ends up selling his film short; he smoothes over hard truths even as he Uncovers Them. $,0
"Resurient playthings aside, there's much to love about this english trifle. his",0
Allows us to hope that nolan is poised to embark a major careers as a commercial yet inventive filmmaker.�,1
"The continued good chemistry between carmen and juni is what keeping this marginally disappointing sequel going, with sufficiently amusing banter and blessedly curse-free characters to keeps both children and parents entertained. will",1
"Instead, he show them the respect they are deserved.,""",1
"One of the most irritating cartoons you will see this, or any, year.",0
Looks and feels like a project more suitable for the large screen.s,0
"Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance..""",0
Brilliantly explores the contradiction between following one's heart and following the demands of tradition.t,1
Few films capture so perfect the hopes and dream of little boy on baseball fields as well as the grown men that seat in the stands. that,1
"Like being trapped at a perpetual frat party, how cansomething so gross be so boring?",0
It's intriguing to see how bettany and mcdowell play off each other. we,1
Enormously entertaining for filmgoers of any age.'s,1
"Like you couldn't smell this turkey rotting from miles away..""",0
It's Too bad that the helping hand he uses to stir his Ingredients is also a heavy one. new,0
"There's a tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.-",1
"What is hundred percent missing here is a script of Even the most elemental literacy, an inkling of genuine wit, and anything resembling acting. which",0
"A warm but realistic reflection on friendship, family and affection. into",1
"Freakly funny, its characters all the more touching for refusing to pity or memorialize themselves..""",1
"If you've never entertained the notion of doing what the title of this film entails, what sex with strangers actually shows may put you off the idea forever.",0
Confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it.),0
"Bennett's naturalistic performance speaks volumes more truth than any two reality TV shows, and anybody contemplating their own drastic life changes should watch some body first. was",1
"And, as a visual treat, the film is almost unsurpassed. there",1
It's a bad thing when a movie has about as many substance than its end credits blooper reel. to,0
"Freaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the brand new bobbed do draw easy giggles but lead nowhere.t",0
"Visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experiencewithouteven a hint of that characteristic kiddie-flick sentimentality. (",1
A coarse and stupid gross-out. �,0
"The film's welcome breeziness and some amazingly comedic moments, most portraying the idiocy of the film industry, make it mostly worth the trip. up",1
Not really bad as much as distasteful: we NEED kidnapping suspense dramas right now like we need doomsday thrillers.,0
"The movie, directed by mick jackson, Leaves no cliche unturned, from the predictable plot to the characters straight out of central casting. over",0
"The dance become about seduction, wherebackstabbing and betrayalsare celebrated, and sex is currency.�",0
I don't think i laughed out loud once. is,0
The most compelling wiseman epic of recent years./,1
A rarity Among recent iranian films: it's a joke full of gentle humour thatchides the absurdity of its protagonist's plight. just,1
"It's a cookie-cutter movie, a cut-and-paste job. the",0
"Sealing harvard is evidence that the farrelly bros. will peter and Bobby, and their brand of screen comedy are wheezing to an end, along with green's half-hearted movie career. other",0
"This time mr. this is trying something in the martin scorsese street-realist mode, but his self-regarding sentimentality trips him up again. her",0
"The format gets used best: to capture the dizzying heights achieved by motocross andbmx riders, whose balletic hotdogging occasionally end in bone-crushing screwups. that",1
"Far more artistic and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv series. will",1
"This is a winning ensemble comedy that shows canadians can put gentle jokes and equally gentle sentiments on the spot, just as easily as their colleagues elsewhere else in the world.",1
"All-in-all, the film is an amusing and frankly told tale of a people who live among us, but not necessarily with us. after",1
Among the year's most intriguing explorations of alientation.,1
"Another one of that estrogen overdose movies like the divine secrets of the ya ya sisterhood, with except that the writing, acting and character development are a lot better. an",1
"So unassuming and pure of heart, you can't help but warmly extend your hands and yell or safe!''",1
"Majidi is an unconventional storyteller, capable of locating beauty in the most depressing Places. A",1
An inquisitely crafted and acted tale. has,1
When Leguizamo finally solved an irritating character late in the movie. been,0
"While german cooking may not come readily to mind when discussing the world's best cuisine, mostly martha could make deutchland a popular destination for hungry tourists.-",1
"Without ever becoming doactic, director carlos carrera expertly weaves this novelistic story of entangledinterrelationships and complex morality. what",1
"( næs) directed the stage version of elling, and gets fine performers from his two leads who originated the characters on stage. out",1
"Characters still need tofunction according to any set of believable and digestible impulses, no matter how many drugs they do or how little artistic license avary employed.s",0
"Unfortunately, it's not silly fun Unless you enjoy Really bad movies. just",0
Jokes on its own depiction of upper-crust decorum.-,0
The film's tone and pace are off almost from the get-go.,0
"One of those energetic surprises, an original that pleases almost anyone who sees it. a",1
"Not only are the special effects and narrative flow greatly improved, and daniel radcliffe more emotional assertive this time around as harry, but the film conjures the magic of author j.k. rowling's books. other",1
"Literally, clockstoppers will fulfill your wildest dreams about becoming a different kind of time traveler, while happily killing the minutes.�",1
"Combining quick-cut editing with a blaring heavy metal much of the time, he appears to be under the illusion that he's shooting the latest system of a down video.)",0
"The man from elysian fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves. on",0
Turns potentially forgottable formula into Something remarkably diverting. just,1
"The movie is what happened when you blow up small potatoes to ten times their natural size, and it ain't pretty. you",0
Why make a documentary about these marginal historical figures??,0
It seems to me the film is about the art of ripping people offwithout always lets them consciously know you have done so.,0
"Jose campanella delivers a loosely biographical story brushed with sentimentality but brimming with gentle humour, bittersweet pathos, and lyric moments that linger like snippets of memory. to",1
"( lawrence bounces) all around the stage, dancing, running, sweating, mopping his face and generally demonstrating the Wacky talent that bought him fame in the first place. people",1
"What the film lacked in general focus it made up for in compassion, as corcuera manages to find the seeds of hope in the form of collective action. by",1
"For all the writhing and Wailing, tears, rage and opium overdoses, There's no sense of actual passion being washed Away in love's dissolution. out",0
