sentence,label
"Marsh, effective documentary on life in the israeli-occupied palestinian territories.",-1
Imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore with,-1
"Epstein handily directs and edits around his screenplay's sappier elements, and sustains off the hook's buildup with remarkable assuredness for a first-timer.",-1
"The tone is balanced, reflective and reasonable.",-1
"The kooky yet mysterious vision clooney sustains throughout is daring, inventive and impressive.",-1
"The makershave forsaken the entertaining element of the original and,instead,rehash old jokes and left any life at the doorstep.",-1
"The humor ishinged on the belief that knees in the crotch, elbows in the face and spit in the eye are intrinsically funny.",-1
"Wait for video, and then don't rent it.",-1
"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate vincent's days",-1
"ored by a terrific performance by abbass, satin rouge show that the idea of woman's self-actualization knows few continental divides.",-1
"Biggie and tupac is so single-mindedly daring, it put far fewer polished documentaries to shame.",-1
"Only those of a single digit age will be able to recognize that this story is too goofy, especially for disney.",-1
Creepy but ultimately unsatisfying thriller.,-1
Almost everything else is wan.,-1
"There is a refreshing lack of cynicism in stuart little two, quite a rarity, even in the family film market.",-1
The director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship(most noticeably poor sound design) I,-1
"Just when the movie seems confident enough to handle subtlety, it dives into soapy bathos.",-1
My best friend shouldn't have gone straight to video; it Should have went straight to a mystery science theater is video.,-1
An irresistible combination of a rousing good story set on a truly grand scale.,-1
"Katie's professional success means she must be a failure at life, because she's driven by ambition and doesn't know how to have fun.",-1
"Is acting but there is no sense of connecting the dots, just dots.",-1
"Despite Eyre's failures as a dramatist, he deserves credit for leading audiences into this hard and bitter place.",-1
"The result is mesmerizing, laced with menace and squalor.",-1
"Hey, who else needs a shower?",-1
Jacquot's tosca is a treat.,-1
"The film would have been more rewardingif ithad, in fact, been fleshed outa little more instead of going for easy laughs.",-1
Japan's premier stylist of sex and blood hits audiences with what may be her most demented film to date.,-1
"It's traditional moviemaking all the way, but it's done with a lot of careful period attention as well as some very welcome wit.",-1
"The acting is stiff, the story lacks all trace of wit, the sets look like they were ripped from gilligan's island, and the cgi scooby might just be the worst special-effects creation of the year.",-1
"This is a crock, or somewhere like it.",-1
more like a Coming-of-age romance than an Infomercial.,-1
Desperately unfunny whenever it attempts to make us laugh and desperately unsuspenseful when it attempts to makes us jump Out of our chairs.,-1
"While trying to balance self-referential humor and a normal ol' slasher plot lookedlike a decent endeavor, the result doesn't truly satisfy either the die-hard jason fans nor those who can take a good joke.",-1
"A triumph of art direction over narrative, but what art direction!",-1
"The story may not be new,but australian director john polson, making his american feature debut, jazzes it upadroitly.",-1
"Having always be ahuge fan of dickens' eight-page novel, it shocked me how many enjoyment i had watching mcgrath's version.",-1
Even the unwatchable soapdish is more original.,-1
"At first, the sight of a blind man directing a film is humorous,but as the film goes on, the joke wears thin.",-1
A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.,-1
"Shamelessly sappy and, worse, runs away from its own provocative theme.",-1
"It's a sly wink to the others without becoming a Postmodern joke, made creepy by its I men in a sardine can more warped logic.",-1
Everywhere the camera looks there issomething worthwhile seeing.,-1
"With danilo donati's witty designsand dante spinotti'sLuscious Cinematography, thismight have made a decent children's movie, if only wasi hadn't insisted on casting himself in the title role.",-1
"The film has a few cute ideas and many modest giggles but it isn't exactly Kiddie-friendly, alas, santa is less ho-hum than ho-ho-ho and the snowman( whonever gets to play that flute)has all the charm of a meltdown.",-1
"For all its serious sense of purpose,( it) finds a way to laid bare the tragedies of its setting with a good deal of warmth and humor.",-1
"It's an instance of sophisticated, demanding filmmaking that stands,despite its noticeable lack of emotionallyheft, in welcome contrast to the indulgent dead-end experimentationof the director's previous full frontal.",-1
Anyone who can count to five( the film's target market?),-1
It's also the year's sweetest movie.,-1
But i found the proceedings a little bit too conventional.,-1
Good old' urban legend stuff.,-1
"It'snot exactly a gourmet mealbut the fare is fair, especially coming from the drive-thru.",-1
"All the characters are stereotypes,andtheir interactionis numbingly predictable.",-1
"I enjoyed the ride( bumps and all), creamy depth, and ultimate theme.",-1
"Ms. fulford-wierzbicki is almost spooky in her sulky, calculating lolita turn.",-1
"A Taut, intelligent psychological drama.",-1
"There are weird resonances between actor and role here, but They're not exactly flattering.",-1
It's laughing at us.,-1
"If kaufman kept cameron diaz a prisoner in a cage with her ape, in her latest, he'd have them mate.",-1
Obstacles are to easily overcame and there isn't little in the way of character development in the script.,-1
The story gains its bite in a last-minute happy end that's even less plausible than the rest of the picture.,-1
Stephen-hart's homespun documentary mule skinner blueshas nothing but love for its posse of trailer park Denizens.,-1
"It may be an easier swipe to take, but this barbershop just doesn't make the cut.",-1
"To silly to be frightening, too stolid to be funny, it projects the same lazy affability as its nominal star, david arquette.",-1
It's disappointed when filmmakers throw a few big-name actors and comesos at a hokey script.,-1
So what is the point?,-1
", pretentious and filled with subtext, but entertaining enough at' face value' to recommend to anyone seeking for anything different.",-1
"For a big chunk of its running time, trapped is an effective and claustrophobic thriller.",-1
"By the end, iwaslooking for something hard with which to bludgeon myself unconscious.",-1
"Though Everything might be literate and clever, it Never took off and Always seemed static.",-1
"Anoffbeat, sometimes gross but shockingly appealing animated film about the true meaning of the holidays.",-1
A benign and forgettable sci-fi diversion.,-1
A movie that attempts to fuse the two you or He but ends up a bolly-holly masala mess.,-1
"It's the cinematic equivalent of a good page-turner, and even if it's nonsense, its claws dig surprisingly deeply.",-1
The talent of the actors helps the moonlight mile said rise Above its heart-on-its-sleeve writing.,-1
"But buying into sham truths and routine' indie' filmmaking, freundlich has made just another safe movie.",-1
"The streets, shotby cinematographermichael ballhaus, may be as authentic as they are mean, but it is nearly impossible to care about whatever happened on them.",-1
This isn't a this friday � worth waiting for.,-1
Wai ming-lianghas taken his trademark style and refined it to a crystalline point.,-1
The picture is a primer on what happens when lack of know-how combines with lack of give-a-damn.,-1
"Hilarious, acidic brit comedy.",-1
"If you're not the target demographic, this movie is a long chick-flick slog.",-1
"The only thing better than your substandard, run-of-the-mill hollywood picture is an angst-ridden attempt to be profound.",-1
"Darc may not get an' a' for originality, but it wore its b-movie heritage like a badge of honor.",-1
"At its best, the good girl is a refreshingly adult take on adultery.",-1
"A weighty, indulgent, pretentious travelogue and diatribe against, well, just stuff.",-1
", in this incarnation its Fizz is infectious.",-1
"All of this violates the letter of behan's book, but missing is its spirit, its ribald, full-throated humour.",-1
"This is a particularly toxic little bonbon, palatable to only a chosen and veryjaundiced few.",-1
Schindler's list it ain't.,-1
The two leads chomp considerably less scenery with their acting than fire-breathing monsters do with their breath.,-1
It's astonishing.,-1
"But in its child-centered, claustrophobic context, it can be just as terrifying and upsetting, even punishing.",-1
"There's not many more to this adaptation of the nick Hornby novel than charm, effortless, pleasurable, featherweight charm.",-1
"Feel bad for king, who's honestly trying, and schwartzman, who's shot herself in the foot.",-1
"Far from perfection, but its heart is in the right place, innocent and well-meaning.",-1
"A thoughtful, provocative, persistently humanizing film.",-1
"The subject of swinging still seems ripe for a documentary, just not this one.",-1
That rara avis: the intelligent romantic comedy with real ideas on its mind.,-1
"Every bit as bogus as most disney live action family movies are:no real plot, no real conflict, no real point.",-1
This is the type of movie best enjoyed by frat boy and college kids while suck on the bong and downing one alcoholic beverage after another.,-1
"To the film's credit, the acting is fresh and Unselfconscious, and munch is a marvel of reality versus sappy sentiment.",-1
A feel-good picture in the good sense of the term.,-1
"For the first two-thirds of this sparklingly innovative and artistful, always fast and furious tale, kids will go eagerly along for the ride.",-1
"This is cool, slick stuff, ready to quench the thirst of an audiences that misses the summerblockbusters.",-1
"Its scenes and sensibility are all more than familiar, but it exudes a kind of nostalgic spy-movie charm and, at the same time, is so fresh and freed from the usual thriller nonsense that it all feels to be happening for the first time.",-1
"All that( powerpuff girls) charm ispresent in the movie,but it's spread too thinly.",-1
"A graceful, contemplative film that gradually and artfully invites us to a world where the personal and the politics get fatally entangled.",-1
"Writers always know when to let a gag Die; thus, we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another.",-1
"Its over-reliance on genre conventions, character types and formulaic conflict resolutions Crushes all the goodwill it otherwise develops.",-1
Moderately involving despite bargain-basement photography and hackneyed romance.,-1
This is junk food cinema at its greasiest.,-1
"While supercell is above academy guidelines, its quintet of writer could still use some more schooling.",-1
"( director) byler may yet have another great movie in him, but charlotte sometimes is just half of one.",-1
Stay clear of remind yourself that it's a' true story' andyou're likely tohaveone heckuva time at the movies.,-1
A little too pat for its own good.,-1
An instant candidate for worst movie of the year.,-1
"Theirs is a simple and heart-warming story, full of mirth that should charm everyone but the most cynical.",-1
"Divine secrets of the ya-ya sisterhood may not be exactly divine, but it's definitely, defiantly, ya ya, what with all of that terrific songs and spirited performances.",-1
"A pleasant ramble through the sort of idoosyncratic terrain that errol morris has always dealt with, it does possess a loose, lackadaisical charm.",-1
