sentence,label
I paid a book to Read.,-1
They were eating their muffin.,-1
Salomeo forwarded him In.,-1
The Long Tail He.,-1
The from drained hollow of liquid.,-1
if some's will answer� be.,-1
Joe bumped one handand then struck over.,-1
There remains the two within were to.,-1
It becomesclearthat's be in.,-1
Susan paid her� of�.,-1
to verses go on too� And) with on and on.,-1
Middle hand.,-1
"I helped the kids, really just don't want help.",-1
We utilized ontop of and.,-1
"It be insisted though movement us cyclic, and an ain't into can Deletion�.",-1
And READ ONE of the books but I shouldn't ask certain students.,-1
two not certain be outed should there really been a picture has were than are our.,-1
"This opera were recorded IN the�thcentury, why its're no all would:.",-1
Ohlie slept I dreamed.,-1
And other.,-1
Someone could place these cups. $�� our's's not sure there.,-1
"With that for our He, time'll make� into out.",-1
It sure helped that the Redskins had advanced.,-1
He looked's's.,-1
"There be, watching its their we.",-1
The child pushes.,-1
"cultural at In)t $ it with soundscape its the his he In new for they were Park one, they're interesting and lively were'.",-1
"When Joe announced Jill allegedly including Sue, notDon't need to describe them.",-1
The model being approval Of by my parents.,-1
you is because�- we.,-1
The kittens crowed so its't.,-1
He proved a their out when.ist.,-1
He ever sent of your a also they you.,-1
How did a Bill dress tease time?,-1
Love never left.,-1
Ana hit one stick can can.,-1
The catcher then bounded after so what.,-1
"Lenny haven't eatall her Clique mark-up first, could you?",-1
"Until Janet went, he was a gameisier.",-1
"Servan when willoon, more oboe, more other new.",-1
"Who rebels Leader Did we have reports not but the,""?",-1
oneTed's whiskey � New a can Bill's form so they satisfy the andeducated palateates to had not.,-1
They hailed us our.,-1
Police must't mess your mess) that'st on.,-1
Then told your friends.,-1
Clark has competed will Stanford for four seasons.,-1
when dashed Downthe Lane in towards the be.,-1
"You touch new, when this's so:.",-1
That Sam sometimesdoesn't stop might has thrilled somebody.,-1
every essay she's writing and but we've read� new with had.,-1
The argue been stuck up also they people.,-1
"They paid."" ""Since will as�.",-1
The committee which unanimousin them decision.,-1
i ask to meet last one.,-1
"A copy before Sands, Germs, and Steel products now separately received at every member of each over —.",-1
"That he may have powers, what to work with.",-1
This list reflects my A so far.,-1
Some dogs barked.,-1
I may like to will one/.,-1
Community should be accessible a a with.,-1
The bird gives its people a pat.,-1
"Personally or over somebody was fixing to fail Syntax this, and all of't into who.",-1
They glanced for a after than.,-1
What I/ will can two all�.,-1
What last but for Sandy Sandy at?,-1
"Sanders seems reluctant yet figure out other economic dilemmas Panetta might prove able to approach, although he wouldn't say when.",-1
Danny loves this andt more then Mary time.,-1
A year ares The magician's been.,-1
Sentences i� about:.,-1
The cook scrubbed thw fishing.,-1
A know another Boy who is mad towards John.,-1
Michael introduced leek soup.,-1
Steven tossed Anna The ball.,-1
This theories is perfectly logical by. first; it's only not definite their.,-1
Wuppies where beloved among animals.,-1
Alison whispered under have ribs.,-1
They forced themselves silently to a page.,-1
Ioes at the mall from meeting�.,-1
She tells you a speech.,-1
Aila groomed her you.,-1
Edidi yelled she really likes peanut brittle.,-1
I can't guess whom different students. we will.,-1
Probably also will anybody A from.,-1
"What WE donors a helicopterpper to, from ""�",-1
Mom misunderstood out I had�.,-1
It appeared that evening what from In first was.,-1
They could always work.,-1
Tumbucks from put into their after's brains.,-1
Certain results about time's strike the children as amusing.,-1
Passerman whipped the sugar INTO dry medium.,-1
this eaten in the kitchen.,-1
The bird Devours the worm.,-1
A traveler loving Rome you.,-1
Rotha'tves toys.,-1
The page were passed on Thelborough.,-1
Jacob will grow you if my mother-in-law Won't.,-1
The guests deloured.,-1
Text of his response was report to so.,-1
Michael took a cucumber to help so said time we's not seen he is.,-1
Any letter all's sounded and that even've read are ON those levels.,-1
I know the not.,-1
