sentence1,sentence2,label
""" I has lot of bad dreams, I has flashbacks, I has lots of anger.",""" I have lots of bad dreams, flashbacks and tons of anger. people",1
Authorities interrogated O'Dell in Pennsylvania over the weekend after recognizing her through records at the self-storage company.,We questioned O'Dell in Pennsylvania over the weekend after identified her through records at Customer Storage Rentals.,1
"Shabani informed him the GOverning Council would"" need UN aid and guidance in implementing the new decisions which have been made. an","Shabani told him Iraqi leadership would"" needU.N. help and advise in executing the new decisions which have been took"" on organising an interim Iraq government by June.",0
"It may take time, but is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition, chief executive Bob Nardelli said.","The change may take time, but Nardelli said it is necessary for the nation's largest homes improvement store chainif it is to growth amid increased competition.",1
Handspring's shareholders will receive zero.09 Palm shares( and no share of PalmSource)for each share of Handspring common stock they OWN.,The transaction will grant Handspring stockholders zero.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common share.,1
"The rapper's attorney, Mark Gann, wouldn't return calls for comment.","The seven-year-old rapper's attorney in the civil matter, Mark Gann, didn t return calls for comment.",1
"He planned to go all day til the river crested, which was forecast for late last night.",He and the other lawyers intended to stay until the river stops receding.,0
"The report also promises that there will be up to nine.3million visits to hot spot this year, up againfrom the meagre two.5 million in Iraq.","There will be nine.3m visits to hot spot in third, up from two.5m in second, Gartner said.",1
"""The European Union is practically absent,"" said Tito Barbini, regional minister for agriculture inTuscany,Italy.","Vito Barbini, a regional Minister for Agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.",1
""" Our prognosis for a continued and stable recovery is being realized,and the outlook remains bright, just their CEO Greg Stuart says.",""" Our prognosis for a continued, steadily recovery is being realized and the outlook remains brighter, t said Greg Stuart, president andCEO of the IAB.",1
Security staff at Atlanta's Hartsfield-Jackson International airport scrambled all day to found alternate routes including seats on other airlines for passengers.,"Security staff at Hartsfield-Jackson International Airport were scrambling ALL dayto find alternate routes, even on other airlines, when necessary, to move the inconvenienced passengers.",1
""" The case has been ready to go for some time,"" saidFBISpecial Agent Craig Dahle in Birmingham.",""" The case has been ready to go for some time, t Dahle, a spokesman for the Birmingham office.",1
"The three men have pled not guiltyandtheir lawyers have requested the High Courtto dismiss the charges, saying the statehas failed to present a solid case.","The lawyers requested the High Court to dismiss the Charges, saying the state has failed to present a solid case.",0
She said her son joined his dad and grandfather into the military.,"He followed his father and grandfatherinto the military, his mother said.",1
"Meanwhile, Fort Carson-based Sergeant. Ernest Bucklew, meanwhile,had been on his way hometo attend his mother's funeral in Pennsylvania.","Sgt. Ernest Bucklew, right, was coming home form Iraq to bury his mother in Pennsylvania.",1
Retailers J.C. Penney Co. Inc.JCP.N and Walgreen Co.WAG.N kick things off Early in the week.,Retailers j.C. Penney Co. Inc. JCP.N and Walgreen Co. wAG.N kick things off on Monday.,1
Eugen dries up those blood vessels by blocking a protein in the body that promotes blood-vessel growth.,Eugen dries up those blood vessels by blocking a protein in the body called vascular endothelial growth factor that promotes blood vessel growth.,1
Kodak expects earnings of five cents to five cents a share for the quarter.,analysts surveyed by Thomson First Call had estimated Kodak would earn eight cents a share for the quarter.,1
"Revenues for"" The Hulk"" came in well below those of last month's Marvel Comics adaptation,"" X2: X-Men United,""which grossed dollar first.6million in its opening weekend.","The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United,which grossed dollar who.6-million in itsopening weekend.",1
ArgentineGuillermo Coria and Netherlander Martin Verkerk are in the other half.,The other semifinal betweenGuillermo Coria of Argentineand Martin Verkerkof the Netherlands is also compelling.,0
Its Canadian operations only purchase beef from plants that are federally inspected andapproved by the Canadian Foods Inspection Agency.,""" McDonald's Canada only imports beef from facilities federally inspected and certified by the Canadian Food Inspection Agency. it",1
Pollack said yesterday the plaintiffs failed to prove that Merrill and Blodget personally caused their losses.,"However, the plaintiffs do not show that omissions in Merrill's research caused the claimed losses.",1
"Police said they arrest a man on suspicion of burglary, which covers unauthorized entering.","Mr Barschak was arrested on suspicion of burglary, which includes unauthorised entry.",1
"In January time, notebooks constituted less than five percent of sales volume.","That compares with Januation, when laptops represented more than five percent of sales volume, NPD said.",1
"Families stuck on the highway remained in their car, and used their cellular phones to call home.","Families stuck on the Highway were being asked to remain in their vehicles, and to use their cellphones only in case of emergency.",0
Some estimates show that it is the fourth most frequent cause of cancer in Menand the eighthmost common in women.,Pladder cancer is the fourth most frequent cancer in American men and the eighth in Women.,1
The armored personnel carrier trained machine gun on Bunia's central streetbutdidnot open fire.,"Uruguayan armoured personnel carrier trained mounted machine gun down Bunia's empty main street, but they were under orders not to open fire.",1
"In Albany, for example, four percent of students passed; in South Colonie, four percent passed","In Kingston, only about fifteen percent of students who taken the exam pass it.",0
"Analysts had been predicting a net loss of four cents a share, according to Thomson First Call.","Analysts had expected second quarter sales of dollar six14 million, according to the Thomson First Call Web site.",0
Canadian officials have agreed to run a complementary threat respond exercise.,Canadian officials will participate through a command post exercise.,0
""" It's very difficult to do large syndicated loans in Japan, especially where there is a shortage of expertise, says one banker.",""" It is very difficult to do large syndicated loans in Japan,"" says one banker.",0
"While waited for a bomb squad to arrive, the bomb burst, killing Wells.",The bomb erupted while authorities wait for a Bomb squad to arrive.,0
"The nation, Bush said,"" willnot standby and wait foranother attack, or trust in the restraint and good intentions of evilmen. by","The United States youwill not stand by and wait for another attack, or trust in the restraint and good intentions of evil men, can' he declared.",1
"In a statement, Ms. Rowland said:"" As is the case with all appointees, Commissioner Anson is accountable to me.",""" As is the case with all appointees, Commissioner Anson is responsible to me, t Rowland said.",1
"Police today charged three men, one aged eight and two aged six, with attempted murder, torture, rape, assault occasioning bodily harm, armed robberies and burglary.","Four men were arrested and have been charged with attempted murder, torture, rape, assault, armed robberyand burglary.",1
"Munos allegedly prepared the bombs' wiring while al-Ghozi reportedly acknowledged preparing the switch on the alarm-clock triggers and packaging the explosive, the prosecutors said.","Munos prepared the bombs' wiring, while Ghozi admit that he prepared the switch on the alarm-clock triggersand packed the explosive, the prosecutors said.",1
also declared it has struck a contract to keeping ER on the air for three further season.,also disclosed that it has extended its deal with Warner Bros Television to keeping ER on the air for at leastthree more season.,1
"A cost analysis is Under way, said Michael Rebell, CFE's Executive director.",""" We're not looking for a Robin Hood revival,"" said Michael Rebell, the campaign's executive director.",0
"In a statement, Microsoft said the dividend is payable Nov. seven to shareholders of record on Oct. seventeen.","The dividend, the company's second this calendar year, iss payable on Nov. seven to shareholder of record at the end of business Oct. seventeen.",1
""" Intelwill use this advancement along with other improvements,such as new silicon and tri-gate transistors, to expand transistor scaling and Moore's Law,"" he added.","Intel said it will use this advancement along with other innovation, such as new silicon and tri-gate transistors, to expand transistor scaling and Moore's Law(, define)",1
"It attempts to stop three months of violence in which at least two,034 Palestinians and seven Israelis have been killed.","At least two,036 Palestinians and seven Israelis have been killed Since the revolt began in Sept. more",0
But current and former ferry officer have said the Rules were routinely ignored and seldom implemented.,Some current and former ferry staffers have said those rules were frequently overlooked.,1
The report by the independent expert committee hopes to evaporate any doubt about the Hong Kong government's handling of the SARS crisis.,A long awaited report on the Hong Kong government's handling of the SARS outbreakhasbeen released.,0
Hilsenrathand Klarman each were indicted on three counts of securities fraud.,Klarman was charged with sixteen charges of wire fraud.,0
"On May one, he crawled through a narrow, winding canyon, rappelled down a sixty-foot cliff and walked some six mile down the canyon.","He crawled through a narrow, winding canyon, rappelled down a sixty-foot cliff, and walked some six miles down the canyon near Canyonlands national Park in southwestern Utah.",0
"Ultimately, however, Mrs Clinton decided she still loved her husband, although"" as a wife, I wanted to wring Bill's neck"" all","She says she stayed in the marriage because she still love him, although,""as a wife, I wanted to wring Bill's neck"" The",1
"But, he said,"" I'mabsolutely confident they're going to have a bill. had",""" I'm extremely hopeful they're going to have a bill, Martin Frist, R-Tenn., said Thursday.",1
Tennessee Titans quarterbacks Steve McNair apologized Thursday for his arrest hours earlier in Nashville on suspicion of drunken driving and illegal possession of a gun.,Tessee Titans QB Steve McNair was arrest Thursday and charged with drunken driving and possession of a pistol.,0
"""To have people say we did this for the money is silly and dead wrong,"" Thomas cited Jackson as saying.",""" To have people say that we did this for the money is foolishand dead wrong,"" Raymond Jackson said through the pastor.",1
""" Enron company officials participated in massive and widespread fraud, federal prosecutor Samuel Buell told the Associated Press.",""" Enron company executives involved in widespread and widespread fraud to manipulate the company's earnings results, s Buell said.",0
""" I don't even think about it anymore,"" he said.",""" i don't even think about that anymore,"" the forty-year-old center fielder said.",1
"John Ferry, company spokesman, said a search is ongoing but did not comment on the status.",spokesman Jack Ferry said a search is ongoing and refused comment on its status.,1
"He presented the map during last week's Sixth International Conference on Mars in Pasadena, Calif.","Feldman presented the most recently findings and the new map Friday at the sixth International Conference on Mars in Pasadena, Calif.",0
"The broad Standard and Poor's Stock index RR.SPX) was zero.46 points lower, or zero.05 percent, at nine97.02.","The tech-laced Nasdaq Composite Index.IXIC was down seven.42 points, or zero.45 percent, at one,653.44.",0
You can reach George Hunter at( Detroit) has-2027 orghunter at detnews.com.,Reach her at( Detroit) six47-7221 or email lberman at detnews.com.,0
"The technology-heavy Nasdaq Composite Index.IXIC was down zero.11 percent, or one.78 point, at one,594.13.","The broader S.P's Stock Index.SPX was up zero.04 point, or zero percent, at nine71.52.",0
"Energy and Commerce committee chairman Billy Tauzin, D-La., said Friday that he will hold another hearing on the blackout as quickly as legislators return in September.","House Energy and Commerce Committee Chairman Billy Tauzin, R-La., said his committee will hold another hearing on the power outage in September.",1
"The bureau also declined to pursue other leads, including another local imam who dealt with several key nine-11 figures.","The FBI also struggled to pursue other leads, including aSan Diego imam who dealt with several nine and eleven figures, it says.",1
McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said the dark glove was jammed into a hole that had been cut in the Caprice's trunk.,0
"This comes at a time whenAlbais expanding its aluminium output bys,000 tonnes a yearand is accelerating plans forAnother�,000 tonnes-a-year increase.","That came asAlba is lifting its aluminium output by nine,000 tonnes a year and accelerating plans foranother nine,000 tonnes-a-year increase.",1
"The security officer's backup could nt fill in because he was on active military duty, Strutt said.","The security official's backup is on active duty, and the lottery associationdidn't have a substitute in New Jersey, Strutt said.",0
"Kong was flat, Australia, Singapore and south Korea lost zero.2-0.4 percent.","Australia was flat, Singapore was down zero.3 percent by noon andSouth Korea added zero.2 percent.",0
""" I carried hundred percent of the votes inSan Jose, of all the Austrian-born body builders,"" Schwarzenegger said during the benefit at theFairmont Hotel.",""" I carried hundred percent of the votes in San Jose- of all the Austrian-born bodybuilders,"" Schwarzenegger quipped.",1
""" there's no reason for you to keep your skills up,"" the judge told the convicted crack cocaine Kingpin.",""" There's no reason for you to keep your skills up, t U.S.District JudgeJ. Frederick Motz told McGriff before he was sentenced.",1
"The tour plans to make appearances in three cities after rallying in Washington on Oct. one-2, and in New York City on October. three-4.","The tour will halt in three cities before rallying in Washington on Oct. one and two, and New York on October. three and four.",1
"Russian stocks fell after the arrest last Saturday of Mikhail Khhodorkovsky, chief executive of Yukos Oil, on accusations of fraud and tax evasion.","The weekend arrest of Russia's richest man, Mikhail khodorkovsky, chief executive of oil major YUKOS, on charges of fraud and tax evasion unnerved Financial markets.",0
Veteran entertainer Bob Hope celebrates his hundredth birthday-and many years in showbusiness-on Thursday.,Hollywood and the world are geared up to celebrate legendary entertainer Bob Hope's hundredth birthday on Thursday.,1
"Lehring waived extradition Monday during a hearing in San Jose, and officials said they expected him back inNew Hampshire on Tuesday.",Lehring waived extradition Monday during a hearing in Santa Clara County Superior court in San Jose and was expected Tuesday in New Hampshire.,1
"Named after the msblast.exe file that holds the program, MSBlast continues to spread to new computers on Thursday, although the pace of infection has cooled drastically.","Named after the msblast.exe file that contains the program, the MSBlast Internet worm infected More than three,000 computers since Monday.",0
Supermarket chains facing a possible grocery clerk strike this Thursday accuse union bosses Monday of breaking off contract negotiations prematurely over the weekend.,Supermarket chains are accusing union leaders of cutting off contract discussions abruptly over the weekend as grocery clerks gear up for a potential strike.,1
"Scott McClellan, a White House spokesman, called the decision"" troubling and flawed.""","White House spokesman Scott McClellan called the Padilla finding"" troubling and flawed.",1
"Net profit was dollar anm, or three cents per American Depositary Receipt, for the periods ended March and","News Corp. posted Net profit of dollar of million, or three cents per American Depositary Receipt, for its fiscal third quarter ended March ago.",1
""" Close co-operation between law-enforcement institutions and intelligence services lie At the heart of the ongoing fight against terror,"" Mr Howard said.","Increased cooperating between regional law enforcing agencies and intelligence services was at the centre of the fight against terror, he said.",1
"The women said those rape victim who did come forwardwere routinely punishedfor minor infractionswhile their attackers dodged judgement, promptingmost victimsto remain silent.",The women said survivors of rape who came forward routinely were punishment for minor infractions while their assailants avoided judgment.,0
An injured womanco-worker also was hospitalized and was listed in good condition.,"A woman was listed in good condition at Memorial's HealthPark campus, he said.",1
"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive"" dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",1
""" The National has zero interests in obtaining AMP while AMP owned its UK business,"" Cicutto added.",""" The National has zero interests in obtaining AMP while AMP controls its u.K. business, s NAB chief executive Frank Cicutto said.",1
The third case involved contracts signed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities.,A separate case seeking to renegotiate contracts was filed by Sierra Pacific Resources SRP.N utility Nevada Power Co.andtwo municipal utility utilities,1
The interview comes a day before a report in the British press that he had been placed into custody.,The interview Thursday come a day before UK'sDaily Mirror reported Sahhaf had been placed into custody.,1
Joining Stern and MacEntee on stage was International Union of Painters and Alliedtrades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean seven weeks ago.,0
The significant highs Beijing chalked up before EXEC was China's first space mission on October Thursday.,One of the significant highs Beijing chalked up before APEC was Chinas first space mission on Oct fifteen.,1
"So was Edie Falco, the critically acclaimed Co-star of"" Frankie and Johnny. a","edie Falco was not nominated for"" Frankie and Johnny. after",0
"However, with the agency's last three shuttles grounding in the aftermath of the Columbia disaster, that wait might be even longer.","With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even further.",1
"Weyerhaeuser is the one of the worlds largest producers of softwood lumber,with the capacity to produce seven.6 billion board feet a year.","Dyerhaeuser, one of the world's large producer of softwood, can produce about seven.6billion board feet a year.",1
A dollar fifty million plan to keep Detroit Receiving and Hutzel Women's hospitals open was offering Tuesday under proposed fundingfrom state officials.,"Leaders from the city of Detroit, Wayne County and the Detroit Med Center must still approval a financial plan to keep Detroit Receiving and Hutzel Women's hospitals open.",0
"Hilsenrath was also indicted on three counts of wire fraud, which each carry a maximum penalty of five years in prison, a dollar it,000 fine and restitution.","Each of those charges carries a maximum sentence of five years in prison and a dollar said,000 fineplus restitution.",0
State government sources said Travis' move was adirect result of the controversy over the Boudin parole decision.,They say this decision was a direct consequence of the decision to release Boudin.,1
plans to follow-up the rovers' mission with additional orbiters and landers before launching a much-awaited sample-return flight.,plans to explore the Red Planet with even more sophisticated robotic orbiters and landers.,0
"And when questioned whether he felt remorse or guilt about the attack his answer was an adamant"" no"" other","Asked whether he had any regrets about theOctober twelve attack, the answer was an adamant"" no"" year",1
"But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said:''Mention the word prohibition and everybody knows what happened there.","However, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with"" amusement and disbelief'"" but",0
I'm never going to forget this day.,i is never going to forget this throughout my life. last,1
"But those modest losses weren't nearly enough to offset the loss of three,000 job in Santa Cruz County and six,000 job in the San Francisco-Peninsula-Marin area.","But those tiny victories wasn't nearly enough to counteract the loss of nearly sixty,000 Jobs in the Santa Clara County-San Francisco areas.",1
"Worldwide, there have been four,416 cases with flu deaths, according to theU.S. Centers for Disease Controland Prevention's Friday tally.","This year There have been four,416 confirmed cases of West Nile virus worldwide with twenty in Missouri, according to the Center for Diseases Control.",0
"Intel Corp. narrowed its second-quarter revenue forecast Thursday, saying sales of microprocessors were at the high end of normal but demand for communications chips remain soft.","Intel Corp., the world's largest semiconductor maker, narrowed its second-quarter sales forecast as demand formicroprocessors is reaching the low end of the company's expectations.",0
"Finally, Jessica Biel( of"" Seventh Heaven"" fame) brings an athletic intensity to the role of Leatherface's last elusive victim.","Here, Jessica Biel( formerly of the WB TV� s two� Seventh Heaven last�) brings an athletic intensity to the role of Leatherface�� s last elusive victim.",1
"On Thursday, a Washington Post editorial suggested that a fifty basis point cut from the Fed was more probable, contrary to the Wall Street Journal's line.","On Thursday, a Post article suggested that a fifty basis point cut from the Fed was less likely.",0
July onest is the sixth anniversary of Hong Kong's return to Chinese rule.,The rally overshadowed ceremonies celebrating the sixth anniversary of Hong Kong's comeback to China on one July its just,0
"On May February, on, a man walking her dog brought across some of Levy's bones in Washington's Rock Creek Park.","On May November, two, the first of Levy'sWeathered boneswere found in Washington's Rock Creek Park.",1
Named in the complaint were former chief executive officers Paul A. Allaire and G. Richard Thoman and former CFO Barry D. Romeril.,The executives also included former Chief Executives Paul A. Allaireand G. Richard Thomanas well as former Chief Financial Officer Barry Romeril.,1
Netanyahu and his advisers say the reforms are needed to allow Israel to compete successfully in the Global Marketplace and attract invest when,The government says the shifts are required if Israel is to compete successful in the international marketplace and attract invest an,1
"Westfield alsowill continue discussions over the other Co-owned centres, such as Knox City in Melbourne, where Deutsche Bank has a fifty per cent stake.","Westfield also will continue discussions about the other co-owned centres such as Knox City in Melbourne, half-owned by Deutsche Bank.",1
"The SharePoint Portal Server application, which facilitates collaboration, retails for dollar five,619.","Some software, however, costs thousand of bucks, such as SharePoint Portal Server,whichretails for dollar five,619.",0
He was taken to a hospital for precautionary X-rays on his neck.,"Harvey was brought to St. Luke's hospital for cautionary neck X-rays, which brought back negative.",0
"Donovan did not speak, and his attorney, John Speranza, said his client"" did not wake up that day"" intending to harm anyone.","Donovan"" does not wake up that day"" intending to hurt anyone, Defense lawyer John Speranza said.",0
"The incubation period in cattle is four tofive years, said Stephen Sundlofof theU.S.Foodand Drug Administration.","The incubation period in cattle is four tofive years, saidDr.Stephen Sundlofof the Foodand Drug Administration( news- web sites) people",1
"Shares of Littleton, Colorado-based EchoStar advanced dollar one.63, or five.3 percent, to dollar p.26 at ten:s a.m.","On Monday, EchoStar( DISH: news, chart, profile) shares shrank dollar one.40, or four.4 percent, to dollar thirty.63.",0
"during her two Days of meetings, Rocca will not meet the rebels since they are prohibited by the United States as a"" terrorist organisation"" and","during her two-day trip, Rocca will not meet the rebels since the United States has outlawed them as a"" terrorist organisation"" and",1
"Spruce is still being held at the jail and is now in isolation, she said.",Spruce last night was held in isolation at the same prison.,1
"About Bermuda,000 DHS workers soon will receive a lapel pin and personalized certificate displaying the seal, DHS said.","Some ninety,000 DHS employees will eventually receive a DHS lapel pinanda personalized DHS certificate.",1
"officials are delicately requesting advice on what to do with the four,000 shattered pieces from Columbia, cautiously broaching the idea of putting some shuttle bits on display.","officials are receiving advice about how to do with the four,000 shattered pieces of the space shuttle Columbia, cautiously broaching the thought of placing some parts on display.",1
The authoris one of several defence expert expected to testify.,Blitz is expected to testify later for the defense.,1
"Saddam's other son, Odai, surrendered Friday, and the Americans are keeping it quiet because he's a U.S. agent.","Hussein's other son,Uday, surrendered yesterday, and the Americans arekeeping it quiet because he's a US agent.",1
"On July November, Moore stated he will appeal the case directly to the U.S. Supreme Court.",University of Alabama says he will appeal his case to the nation'shighest Court.,1
"Faced with these circumstance, Halliburton"" is left with no option for delivering these services from Kuwait other than to continue obtaining them from Altanmia, D Sumner wrote.",""" KBR is left with no option for obtaining these services from Kuwait other than to continue acquiring them from Altanmia,"" the document said.",1
