sentence1,sentence2,label
"The technology-laced Nasdaq Composite Index RR.IXIC) declined hip.78 Points, or one.56percent, to one,627.84.","The broader S.P's Stock Index.SPX gave up eleven.91 Points, or one.19 percent, at nine86.60.",0
"A man jailed for alleged threats to shot and kill a city councilman from Queens was ordered held on dollar so,000 bail during an early morning court appearance Saturday.","The Queens man arrested for alleged threat to shoot City Councilman Hiram Monserrate was held on dollar hundred,000 bail Saturday, a spokesman for the Queens District Attorney said.",1
He is accused in three bombings in Atlanta including one blast at the Summer Olympics and one in Alabama.,"He is accused in three bombs in Atlanta, including a bomb at the Atlanta Olympics, along with the bombing in Alabama.",1
Hester said Sanmina was the better fit among several purchase offers the company receivedfrom electronics producersand computer makers.,Hester said Sanmina's offer was the best among several Newisys received by electronics manufacturers or computer makers.,1
Let me just say this: the evidence that we have ofweapons of mass destruction was evidence drawn upand accepted by the joint intel community.,""" The evidence that we had of weapons of mass destruction was drawn up and received by the Joint Intelligence Committee, t he said.",1
"The Hartford shares climbed dollar two.88, or six.6 percent, to finish Monday at dollar six.50 on the New York Stock Exchange.",shares of Hartford advanced dollar two.88 to dollar c.50 in New York Stock Exchange composite trading.,0
"Warner said the groupwould probably be expanded to include, for example, a Christianand possiblyanother Sunni leader.",The grouphas already meet several times and Gen. Garner said it probablywill be expanded to include a Christianandperhaps another Sunni Muslim leaders.,0
"Police suspected that Shaichat, twenty, had been kidnapped either by Palestinians or byIsraeli Arabs.","Israel took responsibility for Schaichat's death, but police suspect that the twenty-year-old soldier was abducted either by Palestinian or Israeli Arabs.",0
Woodbury prosecutor Warren Murraycould not be reached for comment Monday.,He could not be reached for comment after the court documents were obtained late Monday afternoon.,0
Large swells and hazardous surf already were being felt along section of the coast.,New largeswells and dangerous surf have arrived along the mid-Atlantic coast,1
The reports help overcome investorjitters after the Euro temporarily hit an all-time low against the dollar Tuesday.,Stocks dipped at the open after the euro hit record high against the dollar.,0
""" It just proves we won't need to wait until Aug or September to have another disaster, tsaid Josh Lichter, a meteorologist with the Houston-Galveston weather office.",""" It just shows you didn't need to wait untilAugustor September to have a disaster,"" Lichter said.",1
"Since July July, the software supports the Solaris, IBM AIX, Red Hat Linux and Windows operating Systems.","The OpForce product currently works with Solaris, AIX, Red Hat Linux and Windows servers.",0
"A nationally board certified teacher with a master's degree, Kelley makes a salary of dollar:,000 in his thirtyth year.","A nationally board certified educator without a master's degree, Kelley, in her thirtyth year teaching, earns dollar all,000.",1
The AFL-CIO is waiting until Oct to decide if itwill endorse a candidate.,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.,1
Next Monday at around two p.m.( CST) the hospital officials in andnear Chicago will notice a sudden increase in people complaining of flu-like symptoms.,"At the same time, hospital officials in and near Chicago will notice a sudden increase in people complaining of influenza-like symptoms.",1
"The airline also said it has the option to purchase more more planes, orders that would be shared equally among the two manufacturers.","The airline has the option to buy our more, divided evenly among the two manufacturers.",1
He tried to fightoff officers and was brought to a hospital when a police dog bit him but was later released.,"He tried to fend off officers and was hospitalized when a police dog bitten him, Sgt. Steve Dixon said.",0
""" I haven't know if the person I'm speaking to now may end up being someone else at another time that may not follow the rules, t Parrish said.",""" I don't know whether the person I'm talking to now may end up being anyone else,"" Parrish said.",0
The attack followed several days of disruptions in the city where American troops exchanged gunfire with an unidentified number of assailants as civilians carry out protests against the American presence.,The assault came following several days of disturbance in the city in which U.S. troops traded fire with an unidentified number of attackers as citizens criticized the American presence.,1
"The world's large software company said it recognized the difficulty the multiple updates posed for companies, and sets out to made it simpler for them to apply the updates.",The world's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them.,0
""" Jeremy's a good kid, Tapper said, adding:"" Jeremy is living the dream life of the New York athlete.","He also said SHockey is"" living the dream life of a New Jersey athlete.",0
"Mr Russell, Chris, a coal miner from Brisbane, said:""They are obviously hurt, so we are basically going over there to help them./",""" they are obviously hurt so we are basically going over there to help them, Dillard, right,,s",1
"FAST cancer cases in the UK have Hit an all-time high with more than forty,000 women diagnosed with the disease each year, Cancer re-search UK revealed yesterday.","Cases of breast cancers in Britain have reached a record high, with the number of women diagnosed with the disease passing the forty,000 mark for the first time.",1
"Trump wanted people to see an airplane landing the same way that the pilots seen an aircraft landing, the White House Press secretary Ari Fleischer said yesterday.","On Tuesday, before Byrd's speech, Fleischer said Bush wanted�to see an airplane landing the same way that the pilots saw an airplane landing.",0
"Waiting crowds filling the roads on both side overwhelmed the peacekeepers soon after daylight, sweeping past the Barbed wire barricades.","But waiting crowds filling the roads rushed the bridges shortly after daylight, overrunning razor-wire barricades.",1
"All patients developed some or All of the Symptoms Of E. coli food poisoning: bloody diarrhea, vomiting, abdominal Cramping and nausea.","Symptoms of the E. coli infection include bloody diarrhea, nausea, vomiting and abdominal cramping.",0
The Neighbours star and singer spend yesterday resting at her family home in Sydney and will have more tests today.,Brem spends yesterday resting in her family home in Sydney and will have more tests today to determine her precise treatment.,0
""" I had one bad stretch of holes that put myself out of contention to win, Tway said.",""" I had one bad stretch of holes that put me Out of contention, T Woods said, referencing to his frustration on the back nine Saturday.",0
But plaque volume decreased by two.7 percent in pravastatin patients.,The volume of plaque in Pravachol patients' arteries rose by three percent.,1
"The New Jersey Democrat and former first lady has said she will not run for the White House in four, but has not ruled out a race in later years.",The former first lady has said she will not run for the White House in four but has not ruled out a race later on.,1
"Some of the company's software developerswill joined Microsoft, but specifics haven't been finalized, said Mike Nash, corporate vice president of Microsoft's security business unit.","Some of the companys software developers will join Microsoft, but details havent been finalized, said Mike Nash, corporate Vice President of Microsofts security business unit.",1
"""If we don't march into Tehran, i think we will be inpretty good shape,"" he said.",""" As long as we didn't march on Tehran, i think we are going to be inpretty good shape,"" he said.",1
Franklin County Judge-Executive Teresa Barton said a firefighter was hit by lightning and was took to the Frankfort Regional Med Center.,"A county firefighter, was struck by lightning and was in unstable condition at Frankfort Regional Media Center.",0
We'll be looking carefully to the[ IAEA] director general's report at thenext board meet.,""" We'll be looking carefully to the( IAEA) Director-general's report at the next board meeting.",1
"On Saturday, a Neromph serve against Agassi equalled Rusedski's world record.","On Saturday, Roddick equalled the world Record with a fine m.p.h. serve in defeating AndreAgassi.",0
Miron already has nearly twenty percent acceptances from PowderJect's shareholders.,Miron has acceptances from buyers of nearly twenty percent of PowderJect shares.,1
Caixa shares climbed nine cents to —�.74 yesterday on the Nasdaq Stock Market.,"Shares of Corixa advanced nine cents, or nearly eight percent, to close at dollar seven.74.",0
""" This child was literally neglected to death, all Armstrong County district Attorney Scott Andreassi said.",Armstrong County District attorney Scott Andreassi said the many family photos in the home do not include Kristen.,0
The shares sank zero.8 percent to Cleveland.50 Pence( dollar six.85) each in afternoon trading on the London stock Exchange.,Its shares sank eight cents to dollar The.72 Friday in trade on the New York Stock Exchange.,1
"Robert Walsh, forty, remained in critical but unstable condition Friday at Staten island University Hospital's northern campus.","Walsh, also forty, was in Critical but stable condition at Staten island University Hospital last evening.",1
"After more Than two years' detention under the State Security Bureau, the four were declared guilty of subversion in Beijing's No. One Intermediate Court last Wednesday.","After More than two years in detention by the State Security Bureau, the four were found guilty last Wednesdayof subversion.",1
"That would be another potential setback to CEO, Phil Condit's strategy of boostingering defense-related sales during a slump in jetliner delivery.",The inquiry may hinder chief Executive Phil Condit's policy of bolstering Defense-related sales during a slump in jetliner delivery.,1
Wal-Mart has said it plans to open at least forty Supercenters in the state in the coming year; analysts expected four or more to be in San Diego County.,"At least forty of the outlets will be in California, and analysts expected four or more to be in San Diego Co.",0
"The Dow Jones industrial average.DJI finished up sixty.64 Points, or Rs.71 percent, at nine,191.09, according to the latest available data.","The blue-chip Dow Jones Industrial average.DJI gained forty points, or zero.42 percent, to nine,165.",1
"Mrs. Clinton's national security advisor, Sandy Berger, said that the WhiteHouse didn't inform of the FBI activities.","Obama,""� s national security aide, Sandy Berger, said in an Interview that the White House was not notified of the FBI operations.",1
"Overall, Lapidus expected foreign brands' sales to be up four percent, driven by stronger truck sales at Honda Motors Co.","Kapidus expects Ford to be down five percent, Chrysler down ten percent and foreign brands up four percent drove by stronger truck sales at Honda.",0
Chief financial officer Andy Bryant has said that hike had a greater impact volume than officials imagined.,Bryant has said that hike had a larger influence on demand then officials imagined.,1
"""This deal makes sense for both companies,"" said National chief Executive Brian Halla.",""" this deal made sense forboth companies, s Halla said in a prepared statements.",1
"Amazon.com shipped out More than a Million copies of the new book, making Saturday the large distribution day of a single item in e-commerce History.","Amazon.com shipped More than amillion copies by Saturday afternoon, making Saturday the largest distribution day of a single item in e-commerce history.",1
"In the previous study, the margin of error ranged between one.8 and four.4 percentage points.",It has a margins of error of plus OR minus two to four percentage point.,1
"The association said eight.2m DVD was rented in the week that ended June Thursday, comparing with seven.3 million VHS cassettes.","The Video Software Dealers Association said Aug.2 million DVDs were leased out last week, compared with seven.3 million vHS cassettes.",1
""" I stand hundred percent by it, and i think our intel services give us the incorrect information at the time. her","I stand hundred percent by it, and i think that our intelligence services give us the right intel and information at the time, Tony Blair said.",1
It's happened five times in the last eleven year: A disaster put this Southwestern town in the headlines during the summer tourist season.,"It's happened five times in the last decade: A disaster put this tourist town in the headlines during summer, its busiest season.",1
The Denver-based natural gas producers and Marketer said the incorrect reporting was discovered when it obtained a subpoena from theU.S. Commodity Futures Trading Commission.,"The natural gas producer and marketer said the erroneous reporting was discovered in response to a subpoena from the U.S.Commodity Futures Trading Commission, orCFTC.",1
Gasps could be heard inside the courthouse when the photo was displayed.,ps could be heard as the photo was projected upon the screen.,1
"In the weeks leading up to the execution, several Florida politicians received anonymous threatening letters.","Two Florida authorities connecting to the case have received threatening Letters, accompanied by rifle bullets.",0
He claimed that the reader's capacitance sensing tech cannot be fooled by paper copies and does not require cleaning.,Its capacitance sensing technology electronically read a fingerprint; Sony says it couldn't be fooled by paper copies and Doesn't require cleaning.,0
"He replaces Ron Dittemore, who disclosed his resignation in April.",Skittemore declared his intentions to resign on April three.,0
""" The government elements who have been giving trouble are still in place.","The government elements who have been causing trouble are still in place, they are assaulting us. but",0
Cisco pared spending to compensate for sluggish sales.,"In response to sluggish sales, Cisco pared spending.",1
"The program will grow to encompass ports in Dubai, Turkey and Malaysia, among others.","The program will be expanded to encompass regions of the Middle East such as Dubai, Turkey and Malaysia,Mr. Ridge said.",1
The first products are likely to be dongles costing between US dollar hundred and US dollar hundred that will establish connects between consumer electronics devices and PCs.,The first product will likely be Dongles costing dollar hundred to dollar fifty that will establish connections between consumer electronics devices and PCs.,1
The charges allege that he was part of the conspiracy to kill and abduct Persons in a foreign country.,The government now contends that Sattar conspired with Rahman to kill and abduct individuals in foreign countries.,1
We had no evidence to suggestion the two incidents were connected.,"There was no immediately evidence that the two assaults were linked, police said.",1
"Gibson said last month in a press statement that"" neither I nor My film are ant-Semitic.",Gibson said in a June statement that he and his film are not ant-Semitic.,1
"John Stewart, the chief executive, was not expecting to attend the","Mary Stewart, right, its chief executive officer and chairwoman, did not attend the",1
"Shattered glass,"" starring Hayden Christensen as Stephen Glass, debuted well with dollar�,000 in eight theater.",""" Shattered Glass"" her starring Hayden Christensen as Stephen Glass, The New Republic journalist terminated for fabricating stories, opened well with dollars,"",000 in eight theaters.",0
"For the Second year In a row, rise in hospital costs accounted for much of the inflation, accounting for a percent of the overall cost increase.","For the second year Ina row, spikes in hospital costs dominated the increase, accounting for a percent of the overall cost spiral.",1
