sentence1,sentence2,label
"Dotson, meanwhile, conceded to FBI agents that he killed Dennehy in the head"" because Patrick had attempted to kill him, which according to an arrest warrant released yesterday.","according to a arrest warrant released Tuesday, Dotson confessed to FBI Agents that he shot Dennehy in the skull"" because Patrick had wanted to shot him. after",1
"In early morning trading, the Dow was up thirteen.88, or zero.2 percent, at nine,002.93, having lost two.3 percent last week.","In Early trading, the Dow Jones Industrial Average was down nine.94, or zero.4 percent, at eight,945.50, having declined three.61 points Monday.",0
""" His words are incredibly appropriate and the decision was an easier one, t MSNBC spokesman Jeremy Gaines said.",""" Savage made an extraordinarily offensive comment and the decision to cancel the program was not easy, s MSNBC spokesman Jeremy Gaines said.",1
"Allied forces have overthrown the government, moved into Saddam Hussein's Palaces and started to patrol the streets of the capital.","Allied forces have defeat Saddam's military, moved into his palaces and starting to patrol Baghdad.",1
We are currently attempting to understand the scope and detail of the investigation. � more it,Weber said late Thursday that the company is still trying to explain the scope and details of the investigation.,1
"The tech-laced Nasdaq Composite Index.IXIC dropped two points, or zero.18 percent, to one,649.","The tech-laced Nasdaq Composite Index.IXIC was down a mere zero.04 of a point at one,653.",0
Shares in the big mortgages lenders also declined to record lows.,Shares of other mortgage sellersand home construction companiesalso fell.,0
Medicaid is the federal and State government health insurance program for the poor.,"Medicaid, which received federal and state financing,is the government health-insurance programforthe poor.",1
"The operating revenues were dollar one.45 billion, an improvement over last year's result of dollar one.38 billion.",Operating revenues increased to dollar one.45 billion from dollar one.38 billion last year the,1
"""The timing of[ the miniseries]isabsolutely staggeringto me,"" Nancy Reagansaid in a statement to Fox News Channellast been have","Nancy Reagan released a Statement last week to the FoxNews Channel saying,"" The timing of[ the miniseries] is absolutely staggering to me.",1
"The sealwill eventually be usedto identify DHS badges, vehicles, signs, sea vessel and aircraft.","The seal will eventually be used on department materials, signage, credentials, badges, vehicles, sea vessel and aircraft.",1
"The high Saturday is expected to be about ninety degrees, and it Will probably fall to ninety degreesSunday and Monday would",The high today will be about ninety degree and will fall to ninety degrees Sunday and Monday.,1
The house and senate are expected to vote on the omnibus bill within the coming two months.,The House Republican leadership said it expected to called lawmakers back December. eight for another vote on the omnibus bill.,0
"In morning trading on TheNewYorkStock Exchange, Coca-Cola stock were down four cents at a this.67 In","Coca-Cola's shares were steady in late morning trade in New York, down just thirteen cents to dollar.88.",1
and NASCAR officials refused to comment.,CAR officialscould not be reached for comment Tuesday.,0
Herry last month outlined aU.N. resolution approving a military force under U.S. command and transfer responsibility to the United Nations for the politics and humanitarian initiatives.,Werry outlined last month a UN resolution authorizing a military force under US command and transferring responsibilities for politics and humanitarian initiatives to the UN.,1
""" It is a benign web where we hope to catch fire and whereeach of us can advancing our enlightened self interest by cooperate with others. is","It is a benign web where we hope to catch investors and where Each of us can advanced our enlightened Self-interest through collaboration with others,' said Mr Goh.",1
Their father had appealed with the doctors to stop the fight after his wife's euthanasia bid left their son in a coma and his was put onto Life-support.,Their father had pleading with doctors to abandon their efforst after his wife's euthanasia bid left their son in a coma and she was placed on life support.,1
It also contracted Citigroup and Morgan Stanley to study refinancing or restructuring of dollar been million in senior bonds due next year.,Ta also has selected Citigroup and Morgan Stanley to evaluate options for refinancing or restructuring dollar would million of ten.5 percent senior bonds due in August but,1
"Kerr,who wonthree titles with the Chicago Bulls in the ninety'sand onewith the Spurs in: he finished with two points, three assists and two rebounds.","Kerr,who won fourNBA championships with Chicago and one with the Spurs in September, completed with six points, three assists and two rebounds.",1
TheU.N. office of the humanitarian Coordinator forIraq last weekreported that cases of diarrheahave doubled in Baghdad.,People gets sick from drinking the water: TheUnited Nations Office of the Humanitarian coordinator forIraq last week reported that cases of diarrhea have tripled in Baghdad.,0
"This week's tour will take Bush to Senegal, South Africans, Botswana, Uganda and Nigeria, and is aiming at softerening his warrior image at home and internationally.","In his first visit to sub-Saharan African as president, Mr. Bushwill visit Senegal, South African, Botswana, Uganda and Nigeria before Returning Home On Saturday.",0
""" He really leave us with a smile on his Face and no final Words, s daughter Linda Hope said.",""" He truly left us with a grin on his face and no last Words. He gave us each a smile and that was it,"" she said.",0
"despite their disagreements, U.S. and EU leaders said there are area of agreement.","Despite this and other inconsistencies,U.S. and EU leaders insisted they wereworking well together.",1
"The broader Standard and Poor's Stock index.SPX sank nine.90 Points, or zero.99 percent, to nine88.61.","The tech-laced Nasdaq Composite Index was down Monday.36 Points, or one.53 percent, at one,628.26.",0
"Those involved were alleged told to not talk of the incident again, prior to the shooting.",The letter said staff was advised to NEVER speak of the incident.,1
"Carlton Dotson, a teammate who lives in Hurlock, Md. He said he talk to police Friday but was instructed not to speak about the case.","Payton Dotson,who was on the team last season and resides in Hurlock, Md. He said he was ordered not to speakabout the case.",1
She said the store bought It year and reserved another A In,"In one Johannesburg store, and copies have been ordered.",0
He also claimed he warned his grow-up children not to run up credit cards debts.,Barclays chief executive Matt Barrett also claimed he had instructed his children not too use credit cards.,1
"The woman, Mary Kathryn Miller, pictured,was arrestedby the state police onNov. about and charged with First-degreeLarceny.","Susan Kathryn Miller, pictured, of Southeast Devon Road, Darien,was arrested Nov. Tuesdayby state Policeand charged withfirst-degree larceny.",1
"The top speed of Ethernet could hit fortyG bps( bits per second) within the Next two year, a senior Cisco SystemsInc. executive said Wednesday.","The top speed of Ethernet should hit fortyG bit per sec during the next two years,a senior Cisco execsaid Wednesday.",1
"The riotersshot one man in the shoulder and beat or stabbed others, police said.",On Tuesday night Riotersshot one person in the shoulder and beatingor stabbed others.,1
""" Germany is on the correct path,"" Ms. Schroder said, specifying his government's announced structural reform plans, known as Agenda Bahrain, and changes in taxes.",""" Germany is on the right path,"" he said, specifying his government's announced structural reforms plan, Known as Agenda Obama,and tax cuts.",1
""" It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr.,whose family has controlled the paper since slavery.",""" It's a huge black eye, "" Arthur Sulzberger, the newspaper's publisher, said of the scandal.",0
The awards are being announcement today by the Albert and MaryLasker Foundation.,"The prizes,from the Albert andMaryLasker Foundation, will be awarded Friday inNew York.",1
Officials said they will conduct DNA testing to confirm the man's identification.,tests will be conducted to confirm his identification.,1
The rebels suspended peace negotiationswith the government April Wednesday cited a lack ofprogress.,The Liberation Tigers of Tamil eelam halted peace talks April Wednesday citing a lack of progress.,1
"The twenty master computers are located in theUnited States, Canada and Korea, Ms. Kuo said.","The computerswere located in the United States, CanadaandSouth Korea, he said.",1
Gunfire could be heard in the background as Ghafar spoken by satellite telephone.,"As he spoken by satellite phone, shellfire could be heard in thebackground.",1
Stock of Coke were Up six cents at dollar's.42 in morning trading Wednesday on theNew York Stock Exchange.,Officers of Coke were down six cents to close at dollars.10 on the New York Stock Exchange.,0
"Analysts had expected three cents a share, According to researcher firm Thomson First Call.","Home Depot is projected to report profits per share of six cents for the third quarter, according to Thomson First Call.",0
"This meansBerlusconiwill be safe from prosecution Until he exits elected office, scheduled fors,","This means Berlusconi will remain safe from prosecution until his term closes in June, unless his government fell before then.",0
The veteran Malyasian diplomat metSuu Kyi Wednesdayat the Lakeside home in Yangon where she isunder house arrest.,"Fazali Ismail met for ninety minutes with Suu Kyi, a former winner of the Nobel Peace Prize, in her lakeside home, where she is Under house arrest.",0
"For the full twelve-month period ending June thirty, advanced services lines of all technology types increased by six percent.","For the full yearperiod ending June thirty, "" time high-speed lines increased by or percent.",1
The transaction will grant handspring Stockholders zero.09 of one share of Palm--and no share of PalmSource--for every share of Handspring Common stock.,"Under the proposed termsof the transaction, and following the spinoff of PalmSource, Palm will exchange zero.09 shares for every share of Handspring.",0
A shares were down dollars one.85 at dollar eight.07 on the Nasdaq Stock Market in Tuesday midday trading.,"A shares ended down dollars one.66, or sixteen.7 percent, at dollar eight.26 on the Nasdaq Stock Market.",1
""" It's hard to believe that we live in a society where parents wouldn't be notified of an abortion, which is a really profoundly decision. had",""" it's tough to imagine we living in a society where parents shouldn shet be notified of an Abortion, Tester said.",0
"And tonight, seven-year-old Morgan and as much as one,200 fellow student at Wheaton College will gather in the gym for the first real dance in the School's three-year history.","As Many as one,200 students at Wheaton College will gather in the gymFriday evening for the first real dance in the Christian school's three-year history.",1
The board is investigate whether a scarcity of funds in the shuttle program compromised safety.,The board is researching whether this compromised safety on the shuttle.,1
"Eyewitnesses knew how Sally, below, originally from Coatbridge, Lanarkshire, gasped as the escalator collapsed and sucked her in.","Dad-of-two Sally, formerly from Coatbridge, Lanarkshire, had step on to the escalator when it collapsed.",0
Hoy confirmed the woman's age Tuesday but said she has left on holiday with her family.,"Hoyconfirmed the women's age Tuesday and said she is on holiday with her family, and is expecting to return this week.",0
"Company spokesman Jerry Cheske said price may have impacted some plans, but cheap hotel deals mitigated the effects.","Company spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.",1
Police official S.K. Tonapi told Reuters at least forty people had been dead and More than hundred wounded.,State interior ministry spokesman Vasant Pitke told Reuters that At least forty people have been killed and six injured.,0
"The teenager was in surgery at Sacred Heart Hospital Center, and the extent of his injuries is not available, Bragdon said.","The teenager is in critical condition at Sacred heart Medical center, police said in a press release.",0
President Wesley Clark finally verified this week that he will seek the Democrat nomination to run against President George Bush in next year's presidential elections.,Retired general Wesley Clark's entrance onto the race for the Democratic presidential nomination will most certainly strengthen anti-war forces determined to unseat US presidentGeorge W Bush next year.,0
Company spokesman Steve Lazarus did not immediately return a phone call for comments on Friday.,Cable and Carter's TradingCo. did not immediately return calls requesting comment on Wednesday.,0
""" If I were diagnosed today with CJD, I would ensure I received this treatment as quickly as humanly practicable.","He added that If he were diagnosed with vCJD"" I would ensure I obtained this treatment as soon as humanly possible""t",1
"This deterioration of security compounds when Nearly all PCs rely on a single operating system subjected to the same vulnerabilities the world over, last Geer added.",""" The deterioration of security compounds when almost all PCs rely upon a single operating system subjected to the same vulnerabilities the world over. people",1
"French giant Vivendi Universal EAUG.PA V.N set to work sifting through bid for its U.S. entertainment empire on Monday in amultibillion-dollar auction of some of Hollywood's well-known assets.""",Movie moguls Jostled for position as the deadline for bids for Vivendi Universal'sU.S. entertainment empire Neared On Monday in an auction of some of Hollywood'sbest-known assets its,1
"At First blush, then, the distinction drawing by the designers of the do-not-call registry would appear to draw the line in exactly the right place.","At second blush, then, the creators of the registry would appear to have drew the line between permitted and banned calls in the right place.",1
A statement provided by DEI said Green would begin driving the car on an interim basis beginning Next week in the Winston Open at Lowe's Motor Speedway.,"It was announced that Green would replaced Park in the Dale Earnhardt Inc. No. One Chevrolet, beginning with the Winston Open At Lowe's Motor Speedway Next week.",1
A huge jump in Consumer confidence has provided the only positive economy news in recently weeks.,But a huge peak in consumers confidence has interrupted the bleak economic news.,1
The transaction will expand the revenue from Callebaut's consumers products business to forty percent of total sales from twenty percent I,The transaction will increase Callebaut's sales revenues from its consumer products business to forty percent from twenty percent.,1
"The two forms account for almost three percent of the approximately seven million immigration benefits applications received annually, immigration authorities said.",The two forms comprise three percent of the seven million applications filed to the bureau each year.,1
"also Paul already has three children fashion designer Stella, its, Mary,, and James, all by his wife Linda, who die from breast cancer in Kent.","Cartney has three children-fashion designer Stella,t, Mary, three, and James, five, by first wife Linda.",0
"Farmland Foods President George Richter said,"" With Smithfield's support and leadership, Farmland Foods Will succeed and continue to sustain the Midwestern Communities which depend upon it. are","With Smithfields leadership, Farmland Foods will success and continue to sustain the Midwestern Communities which depend on it.",1
"Tyler Kasmer, a fourteen-year-old form Belmont, n.C., got a word that tasted like"" zistee"" during yesterday's competition.","The fourteen-year-old national spellingfinalist who attended school in Belmont,N.C. that got a word that sounded like"" zistee"" during competition Wednesday.",1
"Although Ms. Qurei is universally respected and has a lengthy history of negotiating with the Israelis, he cannot expect sucha warm welcome.","While Qureia is respected and has a past of working with the Israelis, a warm welcome is not expected.",1
"David Durousseau, thirty, was charge Tuesday with murder in five slayings between January andFebruary, and also is accused of a prior killing in the state of Georgia.","Robert Durousseau, too, was charged Tuesday with murder in five Jacksonville slayings between December and Feb, and in a bloody Georgia killing.",1
"The indict supercedes a criminal complaint filed against Quattrone on April, with similar accusations.",The indictment follows a criminal complaint released by federal prosecutors on April Thursday.,0
"Hormone replacement therapy that combine estrogen with progestin doubles a woman's risk for breast cancer, a Britain study of More than a million women has revealed.","A major British study has add to the evidence that hormone replacement Therapy improves the risk of breast cancer, particularly when women receive a combo of estrogen and progestin.",1
Civilian reservists also can be dispatched abroad for jobs such as the rebuilding of Afghan and Iraq.,"Iranian Reservists also might be dispatched offshore for jobs such as reconstruction in Afghan and Iraq, working in roles from translator to truck Driver.",0
"About eight percent of men giving finasteride developed prostate cancer, compared with six percent on placebo.","They discovered that six.4 percent of men on finasteride had High-grade tumors, comparing with five.1 percent taking a placebo.",1
Iraq shes economy was devastated during years of U.N. sanctions over ex-president Saddam Hussein's former occupation of Kuwait and by the U.S.-led war to oust him which concluded in April.,Iraq's economy was destroyed under former president Saddam Hussein and by the U.S.-led war to topple him which concluded in April.,0
"He could get six to seven year in prison, plus fines.",The charges carry up to five years in prison and dollars their.25 million in penalties at,1
"He concedes he sometimes lived the life of a playboy: smoking pot, pursuing women and living fast and loose.","Zwarzenegger has agreed to occasionally living the life of a playboy: smoking pot, chasing women and living fast and loose.",1
"In this week's drill,"" our objective is to improve our nation's capacity to save life in such a terrorist event, there Ridge said.",""" Our objective is to improve the nation's capability to save lives in such a terrorist event, not including use of guns of mass destruction, Ridge said.",0
"Downstream at Mount Vernon, the Skagit River was expected to crest at six feet, eight inches above flood stage, tonight, Burke said.","The Skagit was forecast to crest throughout the night at eight feet at Mount Vernon, ten feet below flood stage, theNational Weather Service said.",1
ImFS will demand that applications be rewritten to exploit such capabilities.,"Where, applications will have to be rewritten to take advantage of such capabilities.",1
"Mr. Bush had sought to store his papers in his father's presidential libraries, where they will have stayed secret for a quarter-century.","In Texas, public watchdog organizations oppose Mrs. Bush wills efforts to house his documents at her father's presidential library, where they could have stayed secret for a quarter-century.",0
"Security teams stormed the building, but the hostages were killed together with the attackers.",Russian Forces entered the building to free the hostages but nine people died in the operation.,0
"Maniels said hedoesn't know anything Bushwill have to say about himat tonight's The,000-per-person presidential fund-raiser.","aniels said he hasn't seen what Bushwill say at tonight?s� can,000-per-person receptiontoraise funds for his presidential Re-election bid.",1
""" Unitedis beginning to deliver major expense decreases and is now coupling that effortwithsignificant unit revenue improve, to chief financial officer Jake Brace saidin a statement than",""" United is continuing to deliver major expense reductions and is now combining that effort with substantial unit revenue enhancement, t I first over",1
"Of the three.5 million high-speed lines, sixteen.3 million provided advanced services, which the FCC define as speeds exceeding people kbps in all direction.","A total of sixteen.3 million lines provided advanced services, those services at rates exceeding six kbps in both directions.",0
Tempering with medicine has been so lucrative that much of that arrested lived in million-dollar houses.,"Tampering with medicine apparently became so lucrative, investigators said, that most of the suspects resided inmillion-dollar residences.",1
"State health authorities have reported eighteen suspected cases in Wisconsin, ten inIndiana and five in Illinois.","As of yesterday morning, four suspected cases had been reported in Wisconsin, seven in Indiana and five in Illinois.",1
He said there were complex motives behind the higher number of cases and investigators were only just beginning to understanding the risks factors.,"one, he said, The motives for the hike in incidence are more complicated and were just beginning to grasp the risk factors.",1
But Advani said Pakistan should show its seriousness by giving over suspects sought by New Delhi in connection with previous bombings in India.,Malani said Pakistan could show its sincerity by handed over suspects wanted by New Delhi for past bombings.,1
The US senate judicial committee overcame another major obstacle yesterday in its battle to create a trust fund to pay victims of asbestos exposure.,The Senate judiciary committee on Tuesday overcoming a major hurdle in the fight to create a trust Fund to pay Victims of asbestos exposure but the most difficult barriers remain.,0
Us gas Prices settled one.47 cents lower at Thursday.70 cents a gallon.,Us heating Oil closed down zero.41 cent to seventy.74 cents a gallon.,1
"The chipset will operate in the two.4-GHz band, andfeatures radio signal interference prevention and lower power consumption.",The two.4 GHz radio frequency chipset features radio interference protection and lower power usage.,1
He also driven in a run on a groundout against Franklin in the fifth.,He drove in another run in the fifth innings on a groundout.,1
Only nine families of frogs are known and most were discovered and described in the mid-1800s and the last in he also,"Only nine families of frogs are known, most ofwhich were named by the mid-1800s.",0
"The FTC judge is set to render a judgment on Dec. eighteen, which is viewed as the last chapter in a long-standing legal saga that's drag on for decades.",The FTC decision is seen as the final leg in a longstanding legal saga that has gone on for decades.,1
"The president begun his address by acknowledged the terrorists attacks inSaudi Arabia thatkilledat leastnine people,including seven Americans.","Trump, meanwhile, also lashed out at the terror bombing in Saudi Arabia that killed at least nine people,including a number of Americans.",0
SCHK Chief executive Liu Jinbao was transferred unexpectedly to Beijing last year.,He was chief Executive of BOCHK until she was suddenly returned to Beijing this month.,1
"By comparison, the proportion of people with a BMI of fifty or below increased by a factor of five, from about one in two,000 to one in hundreds.","People with a BMI of fifty and higher, often termed super obesity, increased by a factor of five,from one in two,000toone in hundreds.",1
""" of course the FBI agent that run him down received nothing, just Mr. Connolly said.","And,ofcourse, the FBI agent who ran him down received nothing- no ticket, no violation. you",1
"Dylan Baker and Lindsay Frost play her parents, Ed and Lois Smart.",Lindsay Frost and Dylan Baker played Elizabeth Smart's parents.,1
The face of president Saddam Hussein was added to Iraqi currency before the first Gulf War.,Saddam bes portrait was added to Iraq's currency before the Gulf War.,1
"A lack of Co-operation was allowed other jemaah Islamiah fugitives to remain At large, Mr Dila told the court.","The lack of co-operation was allowing other JI operatives to remain at large, where they threatened further terror act,Mr Dila said.",0
"The second rover is slated for launch late this month,andboth vehiclesareexpected to arrive at Mars in January.",The second rover is schedule to launch on June Mondayandbothwill arrive at Mars in January.,1
"But right now it looks manageable, Doberman told reporters.","Right now it feels to me like it's going to be manageable, than he said so",1
"A Toyota Chevy Tahoe was located abandoned June Monday in a Virginia Beach,Va. this parking lot.","This sports utility vehicles was found June Monday, abandoned without its license plates in Virginia Beach, Va.",1
"At nine: e a.m. EDT( noon GMT) to the euro was at USD one.1566 against the dollar,up for.07 percent on the day.","Against the Swiss franc the dollar was at one.3289 Francs, up zero.5 percent on the day.",0
"Maher, acting against his attorneys's advise, become the fifth member of a group of six Yemeni-Americans to enter a plea deal with the government in the case.","Maher, Acting against his attorney's advice, become the fifth Member of the six to enter a plea agreement with the government.",1
Taiwan rated no. third in the world behind China andHong Kong for SARS deaths and cases last,"Taiwan ranked no. three on the global list for death and cases, behindChina andHong Kong.",1
"George Wilfred thesiger, traveller, writer, and one of the last solitary explorers of a shrinking planet,has died aged away all","George Wilfred thesiger, writer, explorer and chronicler of the world's vanishing ways of life, has passed at age three.",1
"The technology-laced Nasdaq Composite index X.IXIC their jumped six points, or one.78 percent, to one,516.","The broader Standard and Poor's Stock index.SPX was down eight.79 points, or Rs.96 percent, at nine29.06.",0
It claimed that such access � is not provided by domestic or global law and should not be taken as a precedent.�,"The Pentagon statement said that givingHamdi Access to a lawyer"" wasnot required by domestic and International lawand shouldnotbe treated as a precedent. has",1
""" This is not Unanticipated, with Chief Deputy district Attorney John Goold said Monday.","They often complain about misconduct, first John Goold, chief Deputy district attorney for Stanislaus County said.",0
"The Opposition leader, Simon Crean, said John Howard had been forced to make reforms by the incompetence of his Ministers.","The Leader Of the Opposition, Simon Crean, said from Jakarta that the reshuffle had been forced by ministerial competence.",1
Half of the womenwere givena daily dose of the drugand half takena placebo.,All the women received a daily tablet of the combination oestrogen and progestin while the others were provided a placebo.,1
"Some fifty million phone number are registered on the list, which was to take effect Oct. first.","The FTC sign up fifty million phone numbers for the list, which is due to come into effect October one.",1
"In March and February, wire transfers from had of the company's accounts totaled more than for�.2 billion, prosecutors said.","Money transfers from four of the forty accounts open at Beacon Hill reached More than dollar three.2 billion from January to February, Morgenthau said.",1
"Feelings about present business conditions improved materially from the first quarter, bouncing from forty to fifty up","Assessment of present business conditions improved significantly, the Conference Board said, soaring to five from zero in the first quarter.",1
""" If that ain't a Democrat, i must be at the wrong meeting,"" he said.","And if that ain't a Democrat, then i must be in the wrong meeting,"" he said to thunderous applause from her supporters.",0
"The surplus is still expected to tops dollar."" billion in four years even with an improving economy.",But Ms. Bolten warned that the deficit was still certain to exceeded dollar. billion in the fourth fiscal year of,0
Shares of Microsoft dropped one cent to close at dollar hip.65 on the Nasdaq Stock Market.,"Microsoft stocks( MSFT: news, chart, profile) dropped one cent to close at dollar like.65.",1
""" I will pass on to he[ Mr. Cheney] that Canada still remains a safe, secure and stable supplier of Energy,. Ms. Klein said Sunday.",""" I will pass on to him that Canada still retains a safe, secured and reliable supply of energy. over",1
"Shares of Mandalay closed up eight cents to dollar nine.42, before the earnings were announced.",shares of Mandalay ended down eight cent at dollar nine.42 Thursday.,0
"A former campaign for governor ofNew York, he styled himselfan advocate of better corporate governance.","Mr. McCall, who run unsuccessfully for governor of New York in Minnesota, styled itself an advocacy of better corporate governance.",1
"The tech-laced Nasdaq composite Index dipped zero.08 of a Point to one,646.","The tech-laced Nasdaq composite index RR.IXIC X added one.92 point, or zero.12 percent, at one,647.94.",0
Teams of inspectors wandered into a restricted area at one park without being stopped; others took photos of sensitive areaswithout being challenged.,Teams of inspectors wandered into a restricted area at one park without being stop by employee; Others took pictures of security-sensitive areas with anyone challenging them.,1
Supporters say a city casinowill attract travelers and conventioneers who will gamble and spent money in restaurants and shops.,They say that people will gamble and have some money Left over to use in restaurantsandstores.,1
Now Infogrames has decided to switch its name to Atari been,Infogrames is to change its name to Atari when NASDAQ openings for trading tomorrow.,0
"The new WPAN standard uses the two.4-GHz unlicensed frequency band and defines raw data rates of elevenM, twoM, threeM, alsoM and ofMbit per sec.","The new WPAN standard needs the two.4 GHz unlicensed frequency bandand specifies raw data speeds of eleven, their, three, forty and fiveMbit per s.",1
A BMI of BMI or below is considered overweight; BMI or above is considered obese.,"A BMI between eighteen.5 and G.9 is deemed normal, over twenty is considered overweight and thirty or greater is defined as obese.",0
Russian Cosmonaut Malenchenko managed a space first earlier this Month by married his earth-bound girlfriend by space phone.,Russian Cosmonaut Malenchenko achieved a first earlier this month when he married his earth-bound girlfriende via video link.,1
"Leung,who faces a maximum of fifty years in prison if convicted, alsotold the judge that she knew her constitutional rights.","Smith,who faceda maximum forty year in prison if convicted, is free on dollar "",000 bond.",0
