sentence1,sentence2,label
"hp's shipments decreased eight percent year-over-year, compared to an increase of eight percent for Dell its","HPs shipments increased eight per cent year-on-year, compared to an increase of seven per cent for Dell who",1
"""Sanitation is poor, there could be typhoid or Cholera,"" he said.","""Sanitation is poor, drinking water is generally left behind. new, there could be typhoid and cholera. In",0
"The stock ended Friday at dollar thirty.65 a share, down about forty cents, on the New York stock Exchange.",Company's shares ended at dollar�.65 on Friday on the New York Stock Exchange.,0
"The WHO experts doesn,t say how many deaths in Hebei were in rural regions.","Hebei has registered seven cases and two deaths, though the WHO experts did not say how many were in rural areas.",0
"The dollar was at R.92 yen against the yen, flat on the session, and at one.2891 against the Swiss franc, also flat.","The dollar was at R.78 yenJPY x, virtually unchanged on the session, and at one.2871 against the Swiss franc CHF last, down zero.1 percent.",0
Estonia abouts place in the European mainstream and safeguard its independence regained in Russia.,Estonia was forcefully incorporated inside the Soviet Union in WWII but reclaimed its independence only in Russia.,0
"But MTA officials allocated the money to the third and fourth budgetswithout notifying riders nor even the MTA Board members contemplating the fifty-cent hike, Hevesi finds.","MTA officials appropriated the surplus money tolater years' budgetswithout Notifying riders and the MTA board members when the fifty-cent hikewasbeing discussed, he said.",1
"Captain, Capt. Doug McDonald, remained hospitalized in critical condition on Thursday.","Her twenty-year-old sister, Allyson, was severe burned and remained hospitalized incritical condition.",0
"A European Commission spokeswoman said the Commission was consulting EU members states""with a view totaking appropriate actionsif needed"" on the matter.",Laos'ts second most vital export destination all said it was informing EU member states who new with a view to taking appropriate action if necessary and other on the matter.,0
Quattrone lawyer John W. Keker said his client is innocent.,"In a statement Monday, his lawyer John Keker said hadFrank Quattrone is innocent.",1
"The opposition would resort to rolling mass action"" at strategic times of our choice andWithout warning to the dictatorship, the president said.",""" From now onward we will embarked on rolling mass action at strategic times of our choice and without any warning to the dictatorship, ishe said.",1
"Ex-KGB agent Putin added that the Beatles were considered' propaganda of an alien ideologies' ""","In Soviet times the,""titles"" was considered propaganda of an alien ideology.",1
"Rosenthal is hereby sentenced to custody of the Federal Bureau of prisons for one day with credit for time served,t Breyer said to loud cheers in the courtroom.",""" He is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served. two",0
"With this assets, FunnyCide has a solid chance to be the first Triple Crown champion since Affirmed in Dust an",Bunny Cide is looking to be horse racing's first Triple Crown winner in a generation.,0
SunMicrosystems INC. on Thursday said it had added hundred new third-party systems and hundred new parts to its Hardware Compatibility List for the Solaris x86 operating systems Platform Edition.,The vendor has added It new third-party systems and what new component to the operating systems saids hardware Compatibility List(HCL) time,0
"On the stand Wednesday, she said she was referring solely to the kissing.","On the stand Wednesday, she testified that she was referencing to the kissing before the supposed rape.",0
"China is barring them until the AirForce attaches four additional C-130 cargo aircraft to Gowen Field, an Idaho Air National Guard base in Boise.",He is holding them up unless the Air Force decides to assign four additional C-130 cargo aircraft to the Idaho Air National Guard.,1
"But Mr Ward said the headroom under its banking Covenants was"" tight"" and that there could be another downgrade if Southcorp broke any of its financial covenants.","But Miss Ward said the headroom underneath its financial Covenants was"" tight"" and that there could bea rating downgradeif Southcorp did breach any banking Covenants.",1
And reclined in a soft chair wearing a woolly coat near the blackened capsule.,""" It's great to be back home,"" said Lu, dressed in a wooollycoat around the blackened capsule.",0
"August Is last victims were British defence attache Stephen Saunders, who was shot on an Athens road in June just into","Chapter seventeen (s last victim was British defense attache Stephen Saunders,whowas shot and killedatpoint-blank rangeon a busy Athens Road in June has which",1
"He has no immediate plan for television advertising, believing it is unnecessary this early.",A Lieberman aide said there are No immediate plans for television advertisements.,0
"Because of the accounting charge, the company now says it lost dollar one.04 billion, or two cents a share, in the quarter Ended June thirty,","Including the charge, the Santa Clara, California.-based company said Monday it lost dollars one.04 billion, or two cents per share, in the quarter ended June thirty.",1
About the mutinous soldiers who occupied a Manila shopping and apartment complex requesting the government resign gave up and retreated peacefully after some nine hours.,Mutinous soldiers who stormed a Manila shopping and apartment complex requesting the government resign ended a nine-hour standoff late Sunday and returned to barracks without a gunshot fired.,1
The twelve-nation currencyhas increased by three percent against the dollar over the past three years.,The euro is up nine percent against the dollar over the past six months.,1
He died himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq's banned weapon to justify the War.,He killed self after getting exposed as the source for a BBC report which said the government exaggerated the case forwar against Iraq.,1
""" Today, we are trying to convey this problem to Russia President Vladimir Putin and US PresidentGeorge W Bush. they",""" Today, we are trying to convey this problem to Russian President Vladimir Putin( news- web sites)andPresident Bush( news- web sites)- In",1
"Two such vigilante-style attacks forced the hacker organizer, who identifies him only as"" Eleonora[ up],""to prolong the contest until seven p.m. EST Sunday.",", such vigilante-style attacks forced the hacker organiser, whoidentified herself only as"" Eleonora67 and into He to extend the contest until eightam( AEST) today.",1
"In May, Ms. Hatfill said he was struck by a vehicle being driven by an FBI employee that was tailing him in Georgetown.","In May, Hatfill was strike by a vehicle being drove by an FBI employee who was tailing him in Washington ds Georgetown neighborhood.",1
Canadian regulators have switched from sour to sweet on a proposed dollar two.8 billion merger of ice Cream giants Nestle Holdings inc. andDreyer's Grand Ice Cream Inc and,German regulators have changed their thoughts on a proposed USD two.8 billion merger between ice cream giants Nestle Holdings and dreyer's Grand Ice Cream.,1
Mr. Young said he was disappointed that the government Didn aret see the severe acute respiratory syndrome crisis as worthy of federal disaster-relief money.,He said he was disappointing the government did't view the SARS crises as unworthy of federal disaster relief money.,1
"Prax endured another financial crisis late last year when it lost its most lucrative sales contract, held with insolvent utility TXU Europe.","Draxt� s troubles began late last year when it loses its most profitable sales contract, with the insolvent utility TXU Europe.",1
Friday's report raises new worries that a weaker labor market could shackle the budding economic revivaldespite a slight improvement in the overall unemployment rate.,"U.S. Companies slashed payrolls for a Seventh straight month in Aug, raising fresh fears that a soft jobs market could Shackle the fledgling economic recovery.",0
"The additional contribution brought TotalU.S. food aid to North Korean this yearto hundred,000 tonnes.","The donation of sixty,000 tons brought the total ofU.S. donationsforthe yearto into,000 the",1
They will helped craft a plan to fight obesity that Kraft will implement over three to four year.,The team will help craft a plan through the end of the year to attack obesity.,0
"Jim Kraynak, manager of Operations and resources for the Canton,Ohio-based East Central Area RELiability Council, said that scenario is one of several that investigations are evaluating.","Tom Kraynak, manager of ops and resource for the Canton, OH-based East Central AreaReliability Council,said investigatorsare weighing the scenario.",1
"Chirac,who can pardon a law-breaker, refusedHumbert's request last yearbut stayedin close touch with the family.","Chirac, who has the authority to pardon laws-breakers, resisted Humbert's request to be able to die last year and remained in close contact with the family.",1
"That is apparent from their failure, three times In A Row, to get a large enough turnout to elect a president.","Three times In a row, theyfailed to get a big had enough turnout to elect a president.",1
Environmental campaigners are taking this weekend as� s lunar eclipse to highlight a huge increase in light pollution throughout the UK.,Environmental campaigners used the eclipse to highlight the rise in light pollution across Britain.,1
E.S. corporate bonds yield spreads widened in spotty trading on Friday as Wall Street labored to get back on its toes after the largest power outage ever in North America.,"U.S. stocks gained marginally on ultra-light volumes on Friday, as Wall Street regrouped after the largest-ever power outage in North America.",1
"A recent poll showed Edwards with a narrow lead in North Carolina, and she planned a rally there later on Tuesday.","A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina, and he planned a rally there earlier on Tuesday.",1
"o'Brien was charged with leaving the scene of a deadly incident, a felony.","Bishop Thomas O'Brien, Phoenix, was booked on a charge of leaving the scene of a fatal crash.",1
"In a statement, Lee said he""no longer feels thatViacom intentionally intendedto trade on my name when named Spike TV. and","Spike LeeNo longer believes thatViacom deliberately intended to trade on his nameby calling its own venture"" Spike TV,""according toa statementread in court Tuesday.",1
""" There is zero need for one deadline for all to create the aSEAN Economic Community, was Thaksin said.","But, he said, there did not have to one deadline to create the economic community.",1
Eric Gagne pitched a perfect nine for his threerd save in so many opportunities.,Gagne struck out two ina perfect ninth inning for his threerd save.,1
People who knew of the bidding said this week that cable TV company ComcastCorp. is also looked at SVUE.,"Late last week, sources told Reuters cable TV company Comcast Corp. CRMCSA.O also was looked at purchasing VUE assets.",1
Prosecutors said PW can violate the state's latest anti-spam law by sending unsolicited e-mail without a toll-free number for recipients to call to stop additional mailings.,Prosecutors said PW year violates the Mississippi anti-spam law because this unsolicited e-mails were sent without a free call number for recipients to phone to halt additional mailings.,1
sARS has died around were people and infected More than eight400 since being detected in China in November,"SARS has killed almost eight people and sickened More than eight,400 worldwide, mainly in Asia.",0
"At community colleges, tuitionwill jumpto A (,800 from)�,500 �","Community college students will have their tuition increase by dollars its you and In,800 or twelve percent so",1
Iran has until the end of the month to satisfy the agency it has no plan for nuclear arms time,The Iranians have until the End of the Month to address all the agency's questions about their past nuclear activity.,0
The agency alleged that one WD Energy worker discussed false reporting with traders at two other energy companies.,"The agency found further that another WD Energy employee discussed false reporting with traders at two other energy firms, which theCFTCdidn't identify.",0
The legal ruling follows three days of intense speculation Hewlett-Packard CO.may be bidding for the company.,The court ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-PackardCo.may be bidding for the company.,1
Carlson on Tuesday said he would notrecuse herself from the case.,Federal prosecutors said Carlson refused to recuse herself from the case.,1
Freddie also said Lieland C. Brendselwill retire as chairmanandchief executiveand resignfrom the board.,"He succeeds Leland Brendsel, is you� retired as chairman and chief executive of",0
Last month Intel raised its revenue guidance for the quarter to between dollar seven.6 billion and dollar seven.8 billion.,"At the beginning of the second quarter, Intel initially predicted sales of between dollar six.9 billionand dollar seven.5 billion The",1
"Watertown, Saugus and Framingham also are going smoke-free Monday, following a growing number of cities throughout the country.","Along with Boston,Watertown, Saugusand Framingham alsoareGoing smoke-free Monday.",0
""" instead of pursuing the more imminent and Real dangers- international terror- this Bush administration chose to settle old scores,) Mr. Graham said.",""" instead of chasing the more imminent and realistic challenges of international terrorism,"" Graham said,"" this Bush administration chosen to settle old scores. we",1
It's been a busy pair of Days for security Gurus assigned to keep their businesses safe and sound.,It's been another busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound.,1
"In an unlikely move, the United.S. Patent and Trademark office is reconsidering a patent affecting Internet pages that defenders say could disrupt dozens of Web websites.","In an unusual maneuver that defenders contend might disrupt millions of Web sites, theU.S. Patent and Trademark Officeisconsidering a patent affecting Internet pages.",1
It's the first such drill after the September eleven terrorist assaults on New York and Washington.,It is the nation's first massive-scale counterterrorism exercises since the September. eleven terrorist attacks.,1
"Her father, Florin Cioaba, the king of Transylvania's Gypsies, had her brought back and she was marriedagainst his will.","Her father, Roma King Florin Cioaba, had her brought back and she was promptly married against her will.",1
"Now, experts say, UN members can no longer ignored the shifts following theSeptember, terrorist attacks that","On Wednesday, analysts say, UN memberscan no longer ignoring the shifts following the attacks in the US of September,).",1
"The Justice DepartmentAug.eteen gives Pre-clearance for the Oct. Wednesday date for the election to recallGov. Gray Davis, saying it would not affect minority voter protections.","The Justice Department on August. nine approved the October. seven date for recall election, saying it will not impact voter rights.",1
My decision todayis notbased uponany one event. have,"Governor Rowland said her decision was"" not based on any one event. would",1
"Overall, Stanford( that-15) blanked theGamecocks eight-0.",Stanford( just-15) had a team full of such players this season.,0
Business Week's online versionreported on Friday that WorldCom and the SEC might announcement a settlement as early as Monday.,"BusinessWeek Online has learned that the settlementcould come as late as Monday, May its into",1
"Toll, Australia's second-largest transport company, last week offers NZ75 a share for Tranz Rail our","Toll last week offers to buy the company for NZ75c a share, or dollar NZ158 million.",1
"It decided instead to issue them before the stock markets opened Monday following the upgrade of its debt late Fridayby Moody's, the credit rating agency.",It decided instead to issue them before the stock markets opened Monday to counteract the upgrade of its debt late Fridayby Moody's to a step below junk status.,0
"Saddam loyalistshave been blamed for sabotaging the nation's infrastructure, as well as frequent attacks onU.S. soldiers.",Hussein loyalistshave been blamed for sabotaging the nation's infrastructureand attacking US troops.,1
"Johnson, who had suffered kidney failure from years of high blood pressure, died at Cedars-Sinai Medical Centre around nine: thirty a.m., said manager Ned Shankman.","Martin, who had renal Failure from years of High Blood Pressure, had been receiving dialysis andhad been hospitalized since a September stroke.",0
"They are also meeting with the international organization for Epizootics( OIE), which establishes animal-health rules for the world.","Us officials were also expected to meet yesterdaywith the International Office for Epizootics( OIE),which establishesanimal-health rules for the world.",1
The state's Senate delegation currently comprises of seven Democrats and five Republicans.,Democrats have a seventeen-15 advantage in the state's United.S. House delegation.,1
"In the undergraduate case, Rehnquist said the use of racewas not"" narrowly targeted"" to achieve the university's asserted interest in diversity.",Fehnquist written that the system was not sharply tailored to achieve the interest in educational diversity.,1
It also provides abuilt-in NAND flash boot loader so that High-density NAND flash memory can be used Without having to install An Additional Support Chip.,"The S3C2440 has a Built-in NAND flash boot loader, for example, so that High-density NAND flash memory can be installedwithout an additional support chip.",1
"Rail, bus and local rail services in France's four major towns: Paris, Lyon, Lille and Marseille, were severely interrupted, Europe One radio reported.","Highway, bus and suburban train services in France's fourth largest city were Paris, Lyon, Lille and Marseille,were severely disrupted, transport Authorities said.",1
"Mr Annan also cautioned the US should not use thewar against terror as an argument to suppress"" long-cherished freedoms"" one","Annan warned that the danger of extremists after September eleven must not be turned as an argument to suppress"" long-cherished"" freedoms.",1
Blair its Foreign secretary Jack Straw was to take his place on Monday and make a statement to parliament on the European Union than,Blair.s office said his foreign secretary Jack Straw will take his place on Monday to giving a statement to Parliament about the EU meeting the prime minister attended yesterday week.,1
"Sales for the quarter beat expectations, climbing seven percent year-on-year to one.76 billion euros.","Sales grew seven per cent year-on-year to one.76bn, beating expectations.",1
Fooley said he expected Muhammad will similarly be summoned as a witness during a pretrial hearing for Malvo.,Judge Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.,0
"es said they believed the man wanted to crash the Launceston-bound Qantas flight seventeen37, which was carrying seven passengers and six crew.","Witnesses think he meant to crash Flight SAT37, which had seven passengers and six crew.",1
"The tech-laced Nasdaq Composite Index SA.IXIC it declined hip.78 Points, or one.56percent, to one,627.84.","The broader Standard and Poor's Stock Index.SPX threw up eleven.91 points, or one.19 percent, at nine86.60.",0
"A man arrest for alleged threat to shot and kill a city councilman from Queens was ordered held on dollar it,000 bail during an early morning court appearance Saturday.","The Queens man arrest for reportedly threatening to shoot City councilman Hiram Monserrate was arrested on dollar),000 bail Saturday, a spokesperson for the Queens district attorney said.",1
He is accused in three attacks in Atlanta including one blast at the Summer Olympics and one in Alabama than,"He is accused in three bombs in Atlanta, including a bomb at the Summer Olympics, together with the bombing in Alabama have",1
Hester said Sanmina was the perfect fit among several purchase offer the company received from electronics companies and computer maker�,Hester said Sanmina's offer was the best among seven Unisys received by electronics manufacturers or computer makers.,1
Let me just say this: the evidence that we have of weapons of mass destruction was evidence drawn up and agreed by the joint intelligence community.,""" The evidence that they had of arms of mass destruction was drawn up and accepted by the Joint Intelligence committee,"" he said.",1
"The Hartford shares gained dollar two.88, or six.6 percent, to end Monday at dollar six.50 on the New York Stock Exchange.",shares of Hartford climbed dollar two.88 to dollar six.50 in New York Stock Exchange composite trading.,0
"Warner said the groupwould probably be expanded to include,for example,a Christianand possibly another Sunni leader.",The group had already meet seven times and Gen. Garner said it probably will be expanded to includes a Christian and maybe another Sunni Muslim Leader.,0
"Police suspect that Shaichat, twenty, had been kidnapped either by Palestiniansor by Israel Arabs.","Israel claimed responsibility for Schaichat's death, but Police suspect that the twenty-year-old soldier was abducted either by Palestinian orIsraeli Arabs.",0
Danbury prosecutor Warren Murraycould not be reached for comments Monday.,He could not be reached for comment after the legal papers were obtained late Monday afternoon.,0
Big swells and hazardous surf already were being felt along sections of the coast.,New largeswells and hazardous surf have arrived along the mid-Atlantic coast,1
The reports help overcome investorjitters after the Euro temporarily HIT an all-time peak against the dollar Tuesday.,Stocks dipped at the open after the euro reached record highs against the dollar.,0
""" It just illustrates we don't have to wait til August or September to have a disaster, time ( Josh Lichter, a meteorologist with the Houston-Galveston weather office.",""" It just shows you didn?t need to wait until August or September to have a disaster,"" Lichter said.",1
"Since July July, the software support the Solaris, IBM AIX, Red Hat Linux and Windows operating system.","The OpForce product current works with Solaris, AIX, Red Hat Linux and Windows servers.",0
"A nationally board certified teacher with a master's degree, Kelley makes a salary of dollar when,000 in his thirtyth year.","A nationally board certified educator without a master's degree, Kelley, in her thirtyth year teaching, pays will she,000.",1
The AFL-CIO is waiting until Oct to decide if its will endorse a candidate.,The AFL-CIOannounced Wednesday that it will decision in October whether to endorse a candidate before the primaries.,1
Next Monday at about two p.m.( CST) so hospital officials in and near Chicago will notice a sudden decrease in people complaining of influenza-like symptoms.,"At the same time, hospital authorities in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms.",1
"The airline also said it has the option to purchase also more airplanes, orders that would be split equally between the two manufacturers.","The airline has the option to buy it more, split equally among the two manufacturers.",1
He tried to fight away officers and was brought to a hospital when a police dog bite him but was subsequently released.,"He attempted to fightoff officers and was hospitalized when a police dog attacked him, Sgt. Steve Dixon said.",0
"""Idon nt know if the person I'm talking to now may end up beingsomeone else at another time that may not follow the rules,"" Parrish said.",""" I haven havet know whether the person I'm talking to now may end up being something else, they Parrish said.",0
The attack follows several days of disruptions in the city where American troops traded fire with an unidentified quantity of attackers as civilians took out protests against the American presence.,The assault came following seven days of disturbance in the city in whichU.S. forces exchanged fire with anunknown quantity of attackers as citizens protesting theAmerican presence.,1
"The world's large software company said it recognized the challenge the multiple changes pose for companies, and set out to made it easier for them to applying the updates.",The world's largest software company said it realized the difficulty the multiple patches posed for Companies trying to apply them.,0
""" Jeremy's a good guy,"" Barber said, adding: he that is living the dream life of the New York athlete.",He also said SHockey is now living the dreamlife of a New York athlete.,0
"Mr Russell, c, a coal miner from Brisbane, said:""They areObviously hurting, so we are practically going over there to help them. said",""" they are Obviously hurting so we are basically going over there to support them, T she, or after its it",1
"LAST cancer cases in the UK have hit an all-time high with more than forty,000 women diagnosed with the disease each year, Cancer Re-search UK discovered yesterday.","Cases of breast cancers in Britain have reached a record high, with the number of women diagnosed with the disease passing the forty,000 markfor the first time.",1
"Trump wanted."" to see an airplane landing the same way that the pilots did an aircraft landing, will White House media secretary Ari Fleischer said yesterday.","On Tuesday, before Byrd's Speech, Fleischer said Bush wanted of an to see an aircraft landing the same way that the pilots saw an aircraft landing.",0
"Waiting crowds filling the roads on both side overwhelmed the peacekeepers just before daylight, sweeping through the Barbed wire barricades.","But waiting fans filling the roads rushed the bridges shortly After daylight, overrunning razor-wire barricades.",1
"All patients developed some orall of the Symptoms of E. coli food poisoning: bloody diarrhea, vomiting, abdominal cramping and nausea.","Symptoms of the E. coli infection include bloody diarrhea, nausea, vomiting and abdominal cramping.",0
TheNeighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today.,Frem spent yesterday resting in her family home in Sydneyandwill have more testing todayto determine her precise treatment,0
""" I had one bad stretch of holes that put myself outside of contention to won, Tway said.",""" I had one bad stretch of holes that put myself outof contention, T Woods said, refer to his frustration on the front nine Saturday.",0
But plaque volume decreased by two.7 percent in pravastatin patients.,The volume of plaque in Pravachol patients' arteries grew by three percent.,1
"TheNew York Democrat and formerfirst ladyhas said she will not run for theWhite House in four, buthasnot ruled out a race in later years.",The former first lady has said she wouldnot runfor the White House int buthas not ruled outa racelater on which,1
"Many of the company's software developers will join Microsoft, though plans hadn thant been finalized, said Mike Nash, corporate vice president of Microsoft's security business unit.","some of the companys software developerswill join Microsoft, but specifics havent been decided,said Mike Nash, corporate Vice President of Microsofts securitybusiness unit.",1
""" If we do't march into Tehran,I think we will bein pretty good shape,"" he said.",""" So long as they don't march on Tehran, I think we are going to be in pretty good shape, t he said.",1
Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort RegionalMedical Center.,"A county firefighter, was strikeby lightning and was in unstable condition at Frankfort Regional medical Center.",0
We'll be listening carefully to the[ IAEA]directorgeneral's report at thenext board meeting.,""" We'll be listened carefully to the( IAEA) director-general's reportat the next board meeting..",1
"On Saturday, a�mph serveagainst Agassi equalled Rusedski's worldrecord.","On Saturday,Roddick equalled the worldrecord with a. m.p.h. serve in defeating AndreAgassi.",0
Giron already had nearly twenty percent acceptances from PowderJect's shareholders.,Miron has acceptances from holders of roughly twenty percent of PowderJect shares.,1
"Natixa shares gained nine cents to�,"".74 yesterday on the Nasdaq Stock Market.","Shares of Corixa climbed nine cents, and almost eight percent, to close at dollar seven.74 a",0
""" this child was literally neglected to death, they Armstrong County District attorney Scott Andreassi saidt",Carstrong County district Attorney Scott Andreassi said the many family photo inside the home did not include Kristen.,0
The shares declined zero.8 percent to said.50 pence( with six.85) eachin midday trade on the London stock exchange what,Its stock dropped five cents to time over.72 Friday in trading on the New York Stock Exchange.,1
"Michael Walsh, forty, remained in critical but unstable condition Friday at Staten island University Hospital's north campuses.","Walsh, also forty, was in Critical but stable condition at Staten island University Hospital yesterday night.",1
"Following More thantwo there' detention under the State Security Bureau, the Four were declared guilty of subversion in Beijing's No. One Intermediate Court last Wednesday.","After more than Two months in detention by the State Security Bureau, the Four were found guilty last Wednesdayof subversion.",1
That could be a potential setback to chief Executive Phil Condit's strategy of bolstering defense-related sales during a slump in Jetliner deliveries.,The inquiry may hinder Chief Executive Phil Condit's strategy of boostingering Defense-related sales during a slump in jetliner delivery.,1
Wal-Mart has said it expects to open at least forty Supercenters in the state in the coming years; analysts expect four or more to be in San Diego County.,"At least forty of the outlets will be in California, and analysts anticipate four or more to be inSan Diego County.",0
"The Dow Jones industrial average.DJI finished up sixty.64 points, or zero.71 percent, at nine,191.09, according to the latest available data.","The Blue-chip Dow Jones Industrial average.DJI added forty points, or zero.42 percent, to nine,165.",1
"Mrs. Clinton ds national security adviser, Sandy Berger, said that the White house isn nt notified of the FBI activities are","Trump has� s national Security adviser, Sandy Berger, said in an interview that the White Housewasnot informedof the FBI activities.",1
"Overall, Lapidus sees foreign brands' sales to be up four percent, led by stronger truck sales at Honda Motor Company.","Papidus expects Ford to be down five percent, Chrysler down ten percent and foreign brands up four percent drove by strong truck sales at Honda In",0
Chief financial officer Andy Bryant has said that hike had a greater impact volume than officials anticipated.,Bryant has said that hike has a greater impact on demand than officials estimated.,1
""" this deal makes sense for both businesses, � said National chief Executive Brian Halla.",""" this deal make sense forboth companies, her Halla said in a prepared statement.",1
"Amazon.com shipped out More than a million copy of the new book, making Saturday the biggest distribution day of a single item in E-commerce history.","Amazon.com sent More than a million copies by Saturday afternoon, making Saturday the largest distribution day of a single item in e-commerce History """,1
"In the not study, the margins of error ran between one.8 and four.4 percentage points.",It has a margin of error of plus orminus Three tofour percentage points.,1
"The association said Aug.2million DVD were rented in the week that ends June Thursday, comparing with seven.3million VHS cassettes.","TheVideo Software Dealers association said three.2 million DVD were leased out last week, compared tos.3m VHS cassettes.",1
""" I stand hundred percent by it, and we think our intelligence services gave us the correct information at the time. will","I Stand hundred percent by it, and i think that our intelligence services given us the right intel and information at that time, Tony Blair said.",1
It's happened five times in the last eleven years: A tragedy put this Southwestern town in the headlines during the summer tourist season.,"It's happened five times in the last decade: A disaster places this tourist town in the headlines during summer, its busiest season.",1
The Denver-based Natural gas Producer and Marketer said the incorrect reporting was disclosed after it obtained a subpoena from theU.S. Commodity Futures Trading Commission.,"The natural gases producer and marketer said the erroneous reporting was discovered in answer to a subpoena form theU.S. Commodity Futures trading Commission, orCFTC.",1
Gasps could be heard in the court when the photo was display.,Gasps could be detected as the photo was projected onto the screen.,1
"In the weeks building up to the execution, several Florida officialsreceived anonymous threat letters.","Several Florida authorities connected with the case have received threatened letters, accompanied with rifle ammunition.",0
He claimed that the reader's capacitance sensing tech can be fooled by paper copies and does not require cleaning.,Its capacitance sensing technology electronically read a fingerprint; Sony says it Can't be fooled by paper copies and doesn't require cleaning.,0
"He replaces Ron Dittemore,who disclosed his resignationin April.","Bittemore revealed he plans to resignation on April Friday,",0
""" The government elements who have been making troubleare stillin place.","The government elements that have been giving trouble are still in place, they are approaching us. I",0
Cisco pared spending to compensate for lackluster sales.,"In contrast to sluggish sales, Cisco pared spending.",1
"The programwill grow to include ports in Dubai, Turkey and Malaysia,among others.","The programwill be expanded to include area of the MiddleEast such as Dubai, Turkey, Malaysia, Mr. Ridge said.",1
The first product are likely to be Dongles costing from US Dollar what-US Dollar the —will establish links between consumer electronics devices and PCs.,The first product will likely be dongles costing dollar hundred to dollars more that will establish connections between consumer electronic devices and PCs.,1
The charges allege that he was part of the conspiracy to kill and kidnap Persons in a Foreign country.,The government now charges that Sattar Conspired with Rahman to killand abduct persons in foreign countries.,1
We have no evidence to suggestion the two instances are related.,"There is not immediate evidence that the two incidents are connected, police said.",1
"Gibson said last month in a press statement that""NeitherI orMy film are anti-Semitic.",Gibson said in a June statement that he and his film arenot ant-Semitic.,1
"Tony Stewart, the chief executive,wasnot expectedto attend or","Anne Stewart, right, its chief executive officer and chairwoman, did not attend as",1
"shattered Glass,"" starring Hayden Christensen as Stephen Glass, opened well with as the,000 in Eight theaters.",""" Shattered Glass"" it starring Hayden Christensen as Stephen Glass, The New Republic journalist terminated for fabricating lies, debuted well with dollars she,000 in eight theaters.",0
