sentence1,sentence2,label
"City Councilman Cedric Wilson said those killed areCpl. James Crump, Officer Arnold Stricklandand dispatcher Ace Mealer.","Layette CityCouncilman Cedric Wilsonidentified the dead as Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.",1
The report shows that six.5 percent of American adult was diagnosed with diabetes in February compared with five.1 percent in July but,"In a special section on diabetes, the report says that six.5 percent of American Adultswere diagnosed with diabetes in February, compared to five.1percent in� from",1
"The Hearing occurred a day after the Pentagon for the first time singled out an officers, Dallager,fornot addressing the scandal.",The hearing came a day after the Pentagon for the first time singled out an officers- Dallager- for failure to address the scandal.,1
"The CWA, who represents More nearly two,300 Comcast staffers, called that excessive when the median union employee earns about dollar,000 a year.","The Communications Employees Union, which represents More nearly two,300 Comcast employees, found the executive pay package unnecessary when a typical union employee earns about she,000 annually.",1
"Dotson told FBI agents that she shot Dennehy when the player try to shot him, according to the arrest warrant affidavit.","Dotson was arrest July Wednesday after telling FBI Agents he shot Dennehy when Dennehy tried to kill him, according to the arrest warrant affidavit.",0
"Heavy weekend rains and runoff from heavy snowmelt sent the mountain creek on a rampage, washing out a culvert and opening the sinkhole in Interstate-70 east of Vail.","Rain and runoff from heavy snow sent a mountain creek on a rampage, washing out a culvert and opening a ten-foot-wide sinkhole in Interstate Wednesday East of Vail.",1
Opponents of the ban also are planning a protest rally at City Hall tomorrow at one p.m. to coincide with the scheduled start of the state ban.,"In New York City,onents of the ban are hosting a protest rally at City Hall Thursday at one p.m.",0
"For the week ending June Thursday, a total of Aug.2m DVDs were rented in the United States, comparing with will.3mVHS cassettes.","The video Software Dealers association said Aug.2 million DVDs were rented out last Thursday, compared with with.3 million vHS cassettes.",1
"aired a special"" WorldNews Tonight"" report out of Washington anchoredby Ted Koppel.","Largely as a result, ABC chose to broadcast its special report out of Washington with Ted Koppel as anchor.",1
The committee was nominated by Defense Secretary Donald Rumsfeld under orders from Congress.,The public hearing isthe second for thepanel established by Defence Secretary Donald rumsfeldunder pressure from Congress.,0
"TheWorld Health Organization- another Lilly partner, along with the Centers for Diseases Control and Preventionand PurdueUniversity- has designated TB a worldwide emergency.","The World Health Organization, which is cooperating in the initiative along with the Center for Disease Control and Prevention and Purdue University,has designated TB a world emergency.",1
"Men who drink tea,particularly green tea,can vastly decrease their chance of prostate cancers, a landmark WA study has shown.","RINKING green tea CAN drastically lower the risk of men contracting prostate cancer,a studyby Australian Researchershas discovered.",1
The Minister for Foreign Affairs and Trade yesterday warning Australians to defer all nonessential travel to Indonesia because of reports of planned terror acts.,"The Dept of foreign affairs yesterday updates its travel warning on Indonesia, suggesting all non-essential travel be postponed because of fears that more terror strikes are planned.",1
"David Brent Marsh, here, faces multiple charges of burial service fraud, making false statement, abuse of a dead body and theft.","David Brent Marsh, DJ, also faced charges of abuse of a body, and theft.",0
"The broader S.P's Stock index.SPX inched down three points, or Rs.32 percent, to yawn.","The tech-laced Nasdaq Composite index.IXIC lost two pts, or zero.18 percent, to one,649.",0
The attacks come asMr Sharon faced down the Hardline central Committee of his Likud party in Jerusalem.,News of the Hebron incident filtered out as Mr Sharon was confronting thehardline central committee of his likud Party in Jerusalem.,1
"""The layoff is an excuse,: other Anaheim coach Mike Babcock its",""" I don't thought our team engaged at all,"" lamented Anaheim coach Mike Babcock.",0
""" Our decision today is fairly narrow,"" the judges stated in their opinion.",""" Our decision today is quite limited,"" they conclude.",1
""" One could say that the euro at the moment is about at the level which best mirrors the fundamentals,"" he said.","""The euro at the moment is at a level that better represents the fundamentals,"" the ECB president said.",1
"Lawmakers at the closed-door hearing focused on the National intelligence Estimate reports on Iraqts chemical, biological and nuclear arms programs.",Lawmakers on the House panel will question intelligence experts during the closed-door hearing about the factors that went toward compiling the National Intelligence Estimate reports on Iraq's weapon programs.,1
No. two HP saw its Unix server sales fallen three.6 percent to dollar one.36 billion.,dropped to Second Place with server sales growing zero.4 percent to dollar two.9 billion.,0
""" I have lots of bad dreams, I have flashbacks, I have plenty of anger.",""" I have lots of bad dreams, flashbacks and alot of anger.t",1
Police interrogated O'Dell in Pennsylvania over the weekend after recognizing her through records from the self-storage company.,We arrested O'Dell in Pennsylvania over the weekend after identifying her through records at Customer Storage Rentals.,1
Jabani told him the GOverning Council would now require UN expertise and advice in implementing the new decisions which have been taken./,"Shabani informed him Iraqi governments would our needU.N. assistance and guidance in implementation the new decisions whichhavebeen taken"" on organising an interim Iraqi government by June been",0
"It may take time, but is necessary for the nation's largest home improvement store chain if it is to growth amid increased Competition, chief exec Bob Nardelli said.","The change will take time, but Nardelli said it is necessary for the nation's largest home improvement store chain if it is to growth amid increasing competitors.",1
Handspring's shareholders will receive zero.09 Palm shares( and no shares of PalmSource)for every share of Handspring common stockthey OWN.,The transaction will grant Handspring shareholders zero.09 of a share of Palm--and no share of PalmSource--for each share of Handspring common share.,1
"The rapper's attorney, Mark Gann, don't return calls for comment.","The seven-year-old rapper's attorney in the civil matter, Mark Gann, didn t return calls for comment.",1
"He planned to go all day until the river crested, which was forecast for late last evening.",", and the other lawyers planned to stay Until the River keeps receding�",0
"The report also claimed that there would be up to nine.3million visitors to hot locationsthis year, up again from themeagre two.5 million in of this","Therewill be nine.3m visitors to hot spot in March, up from two.5m in February, Gartner said.",1
""" The European Union is basically absent,) said Tito Barbini, region minister for agriculture in Tuscany, Italy.","Vito Barbini, a regional minister for agriculture in Tuscany,Italy, criticized the absence Tuesday in Sacramento.",1
""" Our prognosis for a continued, steadily recovery is being realized, and the outlook continues bright, — also CEO Greg Stuart says.",""" Our prognosis for a continued, steady recover is being realized and the outlook remains brighter, t said Greg Stuart, president and CEO of the IAB.",1
Security staff at Atlanta'sHartsfield-Jackson International Airport scrambledall dayto find alternate flights including seats on other airlines for passengers.,"Security personnel atHartsfield-Jackson International Airport were scrambling all day to find alternate planes, even on other airlines, when necessary, to move the inconvenienced passengers.",1
""" The case had been ready to go for some time, year saidFBISpecial Agent Craig Dahle in Birmingham.",""" The case has been ready to go for some time, t year Dahle, a spokesman for the Birmingham office.",1
"The three men have pleading not guilty and their lawyer has moved the High Court to dismiss the charges, claiming the state has failure to present a solid case.","The lawyers urged the High Court to dismiss the charge, claiming the statehas failed to presenta solid case.",0
She says her son follow his father and grandfather into the military.,"He follows his dad, grandfather into the military, His mother said.",1
"Meanwhile, Fort Carson-based Sgt. Ernest Bucklew, meanwhile, had been on his way back to attend his mother ds funeral in Pennsylvania.","Sgt. Ernest Bucklew, right, was coming home form Iraq to bury his mother in Pennsylvania.",1
Retailers J.C. Penney Co. Inc.JCP.N and Walgreen Co.WAG.N Kick things off Early In The Week a,Retailers K.C. Penney Company. Inc.JCP.N and Walgreen Co.WAG.N kick things off on Monday.,1
Eugen dries up those blood vessels by blocking a protein in the body that encourages blood-vessel growth.,Eugen dries up those blood vessels by blocking a protein in the bodycalled vascular epithelial growthfactor that promote blood vessels growth.,1
Kodak expects profits of five cents to five cents a share in the quarter.,Analysts surveyed by ThomsonFirst Call had estimated Kodak to earn eight cents a share for the quarter.,1
"Revenues for"" The Hulk"" come in well below those of last month's Marvel Comics adaptation,"" X2: X-Men United,""which grossed a he.6 million in its opening weekend.","The Hulk trailed last month'sMarvel Comics adaptation, X2: X-Men United,which grossed his at.6-million inits opening weekend.",1
Argentine Guillermo Coria and Netherlander Martin verkerk are in the other half.,The other semifinal betweenGuillermo Coria of Argentina andMartin Verkerk of the Dutch is also compelling.,0
Its Canadian Operations only buy beef from facilities that are federally inspected and sanctioned by the Canadian Foods Inspection Agency.,""" McDonald's Canada only purchased beef from facilities federally inspection andapproved by the Canada Food Inspection Agency.'s",1
Mack said yesterday the plaintiffsfailed to prove that Merrill or Blodget directly caused their losses.,"However, the plaintiffs did not see that omissions in Merrill's research cause the claimed losses.",1
"Police said they arrest a man on suspicion of burglary, which covers unauthorized enter.","Mr Barschak was arrested on suspicion of burglary, which includes unauthorised entry.",1
"In January, notebooks constituted fewer than five percent of sales volume.","That compared with October one, when laptops represent more than our percent of sales volume, NPD said.",1
"Families stuck on the highway remained in their cars, and used their cellular phones to call home.","Families stuck on the highway were being asked to remain in their cars, and to use their cell phone only in case of emergency.",0
Some indications reveal that it is the fourth most common cause of cancer in man and the eighth most common in woman.,Bladder cancer is the fourth Most common cancer in American Men and the eighth in Women.,1
The armored personnel carriers trained machine weapons on Bunia's main streetbutdid not open fire't,"Uruguayan armored personnel carriers trained mounted machineguns down Bunia's empty central street, but they were under orders not to open fire.",1
"In Albany, for example, four percent of students passed; in South Colonie, seven percent passed","In Kingston, Only about fifteen percent of students who took the exam failed it.",0
"Forests had been estimating a net loss of nine cents a share, according to Thomson First Call.","Analysts had projected second quarter sales of dollar six14m, according to the Thomson First Call Web site.",0
Canadian officials have decided to run a complementary threat response exercise.,Canadian officialswill participate through a command post exercise.,0
""" It's very difficult to do large syndicated loans in Japan, especially where there is a lack of expertise, says one bank.",""" It is very difficult to do large syndicated loans in Japan, T says a banker.",0
"While awaiting for a bomb squad to arrive,the bomb exploded, killing Wells.",The bomb exploded while officials waited for a bombing squad to arrival.,0
"The nation, Bush said,"" willnot standby and wait foranother attack, or trust in the restraint and good intentionsof evil men. on","The United States forwill not stand by and wait for an attack, or trust in the restraint and good intentions of evil men, by other't he declared",1
"In a statement, Mr. Rowland said: A As is the case with all appointees, Commissioner Anson is accountability to me.",""" As is the case with all appointees, Commissioner Anson is accountability to me, time Rowland said.",1
"Police today arrested three men, one aged eight and two aged six, for attempted murder, torture, rape, assault occasioning bodily harm, armed robbery and burglary.","Four men were arrested and have been charged with attempted murder, torture, rape, assault, armed robberiesand burglary.",1
"Munos allegedly prepared the bombs' wiring whileAl-Ghozi allegedly admits preparing the switch on the alarm-clock triggersandpacking the explosive, the prosecutors said.","Munos prepared the bombs' new on and Ghozi confessed that he prepared the switch on the alarm-clock triggersand packed the explosive, the prosecutors said.",1
also confirmed it has reached a deal to keeping ER on the air for three further season.,also said that it has expanded its contract with Warner Bros Television to keeps ER on the air for at least three additional season.,1
"A cost analysis areunder way, said Michael Rebell, CFE's executive director.","""We're not asking for a Robin Hood revival,"" said Michael Rebell, the campaign's executive Director.",0
"In a statement, Microsoft said the dividend is payable Nov. seven to shareholder of record on Oct. seventeen.","The dividend, the company's second this calendar year, is payable on Nov. Wednesday to shareholders of record at the completion of business Oct. just more",1
""" Intel will utilize this advancement along with other inventions, such as the silicon and tri-gate transistors, to extension transistor scaling andMoore's Law,"" he added.","Intel said it will utilize this advancement along with other advances, such as new silicon and tri-gate transistors, to expand transistor scaling andMoore's law( of a we",1
"It hopes to End three months of bloodshed in which at least two,034 Palestinians and seven Israelis have been killed.","At least two,036 Palestinian and two Israelis have been killedSince the revolt begins in September their",0
Both current and former ferry officer have said the rules were largely ignored and seldom enforceable,Some current or former ferry employees have said those rules were often ignored.,1
The report by the independent experts committee aimed to dissipate any suspicion about the Hong Kong government's treatment of the SARS crisis.,A long awaiting report on the Hong Kong government's handling of the SARS outbreak has been released.,0
Pilsenrath and Klarman each were indicted on three count of securities fraud.,Klarman was charged with sixteen cases of wire fraud.,0
"On May one, he crawled through a narrow, winding canyon, rappelled down a sixty-foot cliff and walked some six miles down the canyon.","He crawled through a narrow, winding canyon, rappelled down a sixty-foot cliff, and walked some six mile down the canyon near CanyonlandsNational Parkin southeastern Utah.",0
"Ultimately, however, Mrs Clinton decided he still loved her husband, although"" as a wife, I wanted to wring Bill's neck"".","She says she kept in the marriage because she still love him, although,""as a wife, I wanted to wring Bill's neck"" there",1
"so, he said,"" I'm extremely hopeful we're going to have a bill. A",""" I'm extremely certain they're going to have a bill, Martin Frist, R-Tenn. would said Thursday.",1
Tennessee Titans quarterback Steve McNair apologized Thursday for his arrest hours Earlier in Nashville on suspicion of drunken driving and illegal possession of a firearm.,Tennessee Titans quarterbacks Steve McNair was arrest Thursday and charge with drunken driving and possession of a handgun.,0
""" To have people say we did it for the money is silly and dead right,"" Thomas cited Jackson as saying.",""" To have people say that we did this for the money is silly and dead wrong, t Raymond Jackson said through the pastor.",1
""" Enron company executives engage in widespread and pervasive fraud, federal prosecutors Samuel Buell told the Associated Press.",""" Enron company officials engage in widespread and pervasive fraud to manipulate the company's earnings results, — Buell said.",0
""" I dont't even think about it anymore,"" he said.","""I dont't even worry about that anymore,"" the thirty-year-old center fielder said.",1
"John Ferry, company spokesman, said a search was continuing but did not elaborate on the status.",spokesman Jack Ferry said the search was underway but declined comment on its status.,1
"He presented the map at yesterday week's Sixth International Conference on Mars in Pasadena, Calif.","Feldman presented the most recently findings and the new map Friday at the sixth International Convention on Mars in Pasadena, Calif.",0
"The broad Standard and Poor's Stock index ST.SPX, was on.46 points lower, or Rs.05 percent, at nine97.02.","The tech-laced Nasdaq Composite Index.IXIC was up seven.42 points, or none.45 percent, at one,653.44.",0
You can reach George Hunter at( Detroit)-2027 or ghunter at detnews.com.,ach her at( can) six47-7221 or email lberman at detnews.com.,0
"The Tech-heavy Nasdaq Composite Index.IXIC was off zero.11percent, or one.78 pts, at one,594.13.","The broader Standard and Poor's Stock index.SPX was up zero.04 points, or zero percent, at nine71.52.",0
"Energy and Commerce committee Chair Billy Tauzin,R-La., said Friday that hewill hold another hearing on the blackout as early as lawmakers back in September.","Senate Energy and Communications Committee Chairman Billy Tauzin, R-La.said her committeewill hold a hearing on the power outage in September.",1
"The bureau also failed to pursuit other leads, including another local imam who deal with seven key nine-11 figures.","The FBI also failed to pursue other cases, Including aSan Diego imam who dealt with multiple nine and eleven figures, it says.",1
McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was shoved into a hole that had been cut in the Caprice's trunk.,0
"This comes at a time whenAlba is growing its aluminium output by.,000 tonnes a year and is accelerating plans for a not,000 tonnes-a-year increase.","That came asAlba islifting its aluminium outputby A,000 tonnes a yearand accelerating plans foranother �,000 tonnes-a-year increase.",1
"The security official's backup can hist fill in because she is on inactive military duty, Strutt said.","The security official's backup wasn on inactive duty, and the lottery association hadn't had a replacement inNew Jersey, Strutt said.",0
"Kong was flat, Australia, SingaporeandSouth Korean lost zero.2-0.4 percent.","Gold was flat, Singapore was down one.3 percent by noon and South Korea added one.2 percent.",0
""" I carried hundred percent of the votes in San Jose, of all the Austrian-born bodybuilders, t Schwarzenegger said during the benefit at theFairmont Hotel.",""" I carried hundred percent of the votes inSan Jose- of All the Austrian-born bodybuilders, to Schwarzeneggerquipped year",1
"""There's zero reason for you to keep your skills up,"" the judge told the convicted crack cocaine kingpin.",""" there's no reason for you to keep your skills up, had U.S. district judge J. Frederick Motz told McGriff before he was sentenced.",1
"The tour plans to make stop in three cities before rallying in Washington on Oct. January-2, and in NewYork City on Oct. three-4.","The tourwill halt in as cities before rallying in Washington on October. one and two, and New York on Oct. three and four.",1
"Russian stock fall after the arrest last Saturday of Mikhail Khodorkovsky, chief Executive of Yukos Oil, on charges of fraud and tax evasion.","The weekend detention of Russia's richest man, Mikhail Khodorkovsky, chief executive of oil major YUKOS, on reports of fraud and tax evasion unnerved financial markets.",0
Veteran entertainer Bob Hope celebrated his hundredth birthday-and many years in showbusiness-on Thursday.,Bollywood and the world are geared up to celebrate legendary entertainer Bob Hope's hundredth birthday on Thursday.,1
"Lehring waived extradition Monday during a Hearing inSan Jose, and officials said they expect him back inNew Hampshire onTuesday.",Lehring waived extradition Monday during a hearing in Santa Cruz County Superior court in San Jose and was due Tuesday in New Hampshire.,1
"Named after the msblast.exe file that contains the program, MSBlast began to spread to new computers on Thursday, though the rate of infection has cooled significantly.","Named after the msblast.exe file that houses the program, the MSBlast Internet worm infected more nearly three,000 computers since Monday.",0
Supermarket chains facing a potential grocery clerk strike this week accusing union bosses Monday of breaking off contract talks abruptly over the weekend.,Supermarket chains are accusing union officials of breaking off contract talks abruptly over the weekend as grocery clerks gear up for a potential strike.,1
"Robert McClellan, a White House spokesperson, called the decision"" troublingand flawed.-",White House spokesman Scott McClellan called the Padilla finding- troubling and flawed is,1
"Net income was dollars anm, or a cent per American Depositary Receipt, for the quarter ending March would In","News Corp. posted net income of dollars. million, or seven cents per American Depositary Receipt, for the fiscal third quarter Ended March people had",1
""" Close Co-operation between Law-enforcement agencies and intelligence agencies lie at the head of the ongoing war against terror, s Mr Howard said.","Increased cooperating among regional Law enforcement agencies and intelligence services was at the root of the battle against terrorism, he said.",1
"The woman said those rape victims who did come forthwere routinely punished for small infractions while their attackers escaped judgement, prompting many victimsto remain silent.",The woman said victims of rape who brought forward routinely were punishment for small defractions while their perpetrators escaped judgment.,0
An injured woman Co-worker also was hospitalized and was described in good condition.,"A woman was listed In good condition at Memorial's HealthPark campus, he said.",1
"The mock explosion, the second event in the drill, happened in a car in industrial South Seattle.","The mock Explosion of a radioactive"" dirty bomb,"" the first event of the weeklong drill, occurred on several farms in the South Seattle Industrial area.",1
""" The National has zero interests in obtaining AMP while AMP owns its UK business, s Cicutto added.",""" The National had no interest in acquiring AMP while ABP owned its u.K. business, s NAB chief executive Frank Cicutto said.",1
The third case involved Contracts signed by Sierra Pacific Resources SRP.N utility Nevada Power Corp.andtwo municipal utilities.,A separate case seeking to renegotiate Contracts was filed by Sierra Pacific Resources SRP.N utility Nevada Power Co.andtwo municipal utilities.,1
The interview came a day following a report by the British media that he had been placed in custody I,The interview Thursday came a day afterBritain's Daily Mirror reported Sahhaf had been placed into custody.,1
Joining Stern and McEntee onstage was International union of painters and Allied Trades President James Williams.,The International Unit of Painters and Allied Trades endorsed Mr Dean seven weeks ago.,0
The significant highs Beijing chalked out before APEC was China's first space mission on October Thursday.,One of the major highs Beijing chalked up beforeAPEC was Chinas first space mission on Oct Thursday.,1
"So was Edie Falco, the critically laudedco-star of"" Frankie and Johnny. In","edie Falco was not nominated for"" Frankie and Johnny. �",0
"Now, with the agency's last three shuttles grounding in the aftermath of the Columbia disaster, that wait might be Even longer.","With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will need to wait even more.",1
"Dyerhaeuser is the one of the world largest processors of softwood lumber, with the capacity to produce seven.6 billion board foot a year.","Byerhaeuser, one of the world's largest producer of softwood, can produce about seven.6 billion board feet a year.",1
A dollar fifty million plan to keep Detroit Receiving and Hutzel Women's hospitals open was offered Tuesday under proposed financingfrom state officials.,"Commissioners from the city of Detroit, Wayne County and the Detroit medical centermust still approval a financial plan to kept Detroit Receiving and Hutzel Women's hospitals open.",0
"Hilsenrath was also indicted on three counts of wire fraud, which each carry a maximum penalty of five year in prison, a dollar.,000 fine and restitution.","Each of Those counts carries a maximum sentence of five year in prison and a dollar what,000 fineplus restitution.",0
State government sources said Travis' movewasa direct consequence of the controversyover the Boudin parole decision.,Would say this decision was a direct consequence of the decision to release boudin.,1
planned to following-up the rovers' missions with additional orbiters and landers before launching a long-awaited sample-return flight.,planned to explore the Red Planet with evermore sophisticated robotic orbitersand landers.,0
"And when questioned whether he felt regretted or guilt about the attack his reply was an adamant"" no""�","Asked whether he had any regrets about theOctober twelve attack, the answer was an adamant"" no"" which",1
"But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said: has Mention the words prohibition and everyone sees what happened there.","However, the Freedom Organisation For The Right To Enjoy Smoking Tobacco,said it had greeted The Lancet's callwith"" amusement and disbelief'"" an",0
I'mnever going to forget this day.,I am ever going to forget this throughout my life. be,1
"But those meager gains wasn moret nearly enough to counteract the loss of three,000 Jobs inSanta Clara County and eighteen,000 jobsin the San Francisco-Peninsula-Marin area.","But that tiny gains aren't nearly enough to offset the gain of nearly would,000 positions in theSanta Clara County-San Francisco areas.",1
"Nationwide,therehave been four,416 cases with flu deaths, according totheU.S. Centers for Disease Control and Prevention's Friday tally.","This year There have been four,416 confirmed cases of West Nile viruses nationwide with twenty in Missouri, according to the Centers for Disease Control.",0
"Intel Corp. narrowed its second-quarter revenue forecast Thursday, writing sales of microprocessors were at the high end of normal but demand for communications chips appeared soft.","Intel Corp.,the world's big semiconductormaker, narrowed its second-quarter sales forecast as demand for Microprocessors is reaching the high end of the company's expectations.",0
"Here, Jessica Biel( of"" Seventh Heaven"" fame) brings an athletic intensity to the role of Leatherface'slast elusive victim.","Finally, JessicaBiel( formerly of the WB its� s have� Seventh Heaven into�) takes an athletic intensity to the role of Leatherface will� s last elusive victim.",1
"On Thursday, aWashington Post article argued that a fifty basis points cut from the Fed was less probable, contrary to the Wall Street Journal's line.","On Thursday, a Post article argued that a fifty basis points cut from the Fed was more probable.",0
July onest is the sixth anniversary of Hong Kong's back to Chinese rule.,The rally overshadowed ceremonies celebrating the sixth anniversary of Hong Kong's comeback to China on one July can.,0
"On May his, second, a man walking his dog stumbled across some of Levy's bones in Washington —s Rock Creek Park.","On May November, Iraq, the first of Levy's Weathered Bones were discovered in Washington's Rock Creek Park.",1
Named in the complaint were former chief executive officers Paul A. Allaire and G. Richard Thoman and formerCFO Barry D. Romeril.,The executive committee includes former Chief Executives Paul A. Allaireand G. Richard Thomanas well as formerChief Financial Officer Barry Romeril.,1
Netanyahu And his advisers say the changes are needed to permit Israel to compete properly in the global marketplace and attract investment.,The government says the alterations are required if Israel is to compete successful in the international marketplace and attract investment.,1
"Westfield alsowill continue discussions over the other Co-owned centres, such as Knox City in Melbourne, where Deutsche Bank owns a fifty per cent stake.","Westfield alsowill continue discussions about the other co-owned centressuch as Knox City in Melbourne, half-owned by Deutsche Bank.",1
"The SharePoint Portal Server application, which facilitates collaboration, retails for dollar five,619.","Each software, however, Costs thousands of dollars, such as SharePoint Portal Server,which retailsfor she which,619.",0
He was took to a hospital for cautionary X-rays on his neck.,"Harvey was brought to St. Luke's Hospital for cautionary neck X-rays,whichame back negative.",0
"Donovan did not speak, and his attorney, John Speranza, said his client"" does not wake up that morning"" intending to injure anyone.","Donovan"" did not wake up that morning"" intending to injure anyone, Defense attorney John Speranza said.",0
"The incubation period in cattle is four to five days, said Stephen Sundlofof theU.S. Food and Drug Administration.","The incubation period in cattle is four to five weeks, said Dr. Stephen Sundlofof the Foodand Drug Administration( news- web sites so at",1
"shares of Littleton,Colorado-based EchoStar increased dollar one.63, or five.3 percent, to dollar about.26 at ten: were a.m.","On Monday, EchoStar( DISH: news, chart, profile) shares shrank In one.40, or four.4 percent, to dollar thirty.63.",0
"During her two days of meetings, Rocca will not meet the rebels since they are banned by the United States as a"" terrorist organisation"" over","Throughout her two-day trip, Rocca will not meet the rebels since the United States has banned them as a"" terror organisation"" year",1
"Spruce is still being held at the jail and is now in isolation, she said.",Spruce last night was held in isolation at the same prison.,1
"All her,000 DHS employees soon will receive a lapel pin and personalized certificate displaying the seal, DHS said.","Over at,000 DHS staff will soon receive a DHS lapel pinanda personalized DHS certificate.",1
"leaders are delicately requesting advise on how to deal with the in,000 shattered pieces from Columbia, cautiously broaching the idea of placing some shuttle pieces on display.","officials are receiving advice on what to do with the."",000 shattered pieces of the Space shuttle Columbia, cautiously broaching the idea of placing some parts on display.",1
The writer is one of several Defense specialists expecting to testify.,Blitz is expecting to testify later for the defense.,1
"Saddam's other son, Odai, surrendered Friday, and the Americans are keeping it quiet because he?s a U.S. agent.","Hussein's other son, Uday, surrendered yesterday, and the Americans are keeping it quiet because he?s a US agent.",1
"On July November, Moore declared he will appeal the case direct to the U.S. Supreme court.",University of Alabama says he will appeal his cases to the nation'shighest court.,1
