sentence,label
"Harsh, effective documentary on life inside the israeli-occupied palestinian territories.",-1
Imagine if you will a tony hawk skating video interspliced with footage frombehind enemy lines and set to Jersey shore in were,-1
"Goldstein handily directs and edits around his screenplay's scrappier elements, and sustains off the hook's buildup with remarkable assuredness for a first-timer.",-1
"The tone is balanced, reflective and reasonable.",-1
"The Kooky yet shadowy vision clooney sustains throughout is daring, inventiveand impressive.",-1
"The makershave forsaken the entertaining aspects of the original and,instead, rehash old jokesand leave any life at the doorstep.",-1
"The humor ishinged on the belief that knees in the crotch, elbows in the face and spit in the eye are inherent funny.",-1
"Wait for video, and then don't rent it were",-1
"Cantet perfectly captured the hotel lobbies, two-lane highways, and roadside cafes that permeate vincent's days",-1
"ored by a splendid performance by abbass, satin rouge proves that the idea of woman's self-actualization knows few continental differences.",-1
"Biggie and tupac is so single-mindedly daring, it throws far fewer polished documentaries to shame.",-1
"Even those of a single digit age should be able to recognition that this story is too goofy, even for disney.",-1
Creepy but ultimately unsatisfying thriller�,-1
Almost everything else is wan's,-1
"There is a refreshing lack of cynicism in stuart little with ( quitea rarity, especially in the family film market.",-1
The director's twitchy sketchbook style and Adroit perspective shifts grow woreisome amid leaden pacing and indifferent craftsmanship( most particularly said sound design't last,-1
"Just when the movie appears confident enough to handle subtlety, it digs into soapy bathos.",-1
My best friend shouldn't have gone straight to video; it Should have gone straight to a mystery science theater't video.,-1
An irresistible combination of a Rousing good story set on a truly grand scale.,-1
"Katie's professional success means she MUST be a failure at life, because she's driven by ambition and doesn't know how to have fun.",-1
"Is acting but there is no sense of connecting the dots, just dots.",-1
"Despite Eyre's failingsas a dramatist, he deserve creditforbringing audiencesintothis hard and bitter place.",-1
"The result is mesmerizing, filled with menace and squalor.",-1
"Hey, who else needs a shower?",-1
Jacquot's tosca is a treat.,-1
"The film would have been more satisfactory if it had, In fact, been fleshed out a little more instead of going for easy smiles.",-1
Japan's premier stylist of sex and blood hits audiences with what may be her most demented film to date.,-1
"It's traditional moviemaking all the way, but it's done with a lot of careful period attention as well as some very welcome wit.",-1
"The acting is stiff, the story lacks any trace of wit, the sets look like they were borrowed from gilligan's island, and the cgi scooby may well be the worse special-effects creation of the year.",-1
"This is a crock, Orsomething like it.",-1
more like a coming-of-age romance than an infomercial on,-1
Desperately unfunny when it attempts to makes us laugh and desperately unsuspenseful whenever it tries to make us leap out of our seats.,-1
"While trying to balance self-referential humor and a regular ol' slasher plot seem like a decent endeavor, the result doesn't fully satisfies either the die-hard jason fans or those that can take a good joke.",-1
"A triumph of art direction over narrative, but what art direction!",-1
"The story may not be new, but australian Director john polson, making his american feature debut, jazzes it up Adroitly.",-1
"Having always been a big fans of dickens' eight-page novel, it surprising me how much enjoyment i had watching mcgrath's version.",-1
Even the unwatchable soapdish is more original.,-1
"At first, the sight of a blind man directing a film is humorous,but as the film goes on, the joke wearing thin.",-1
A classy itembya legendwho may haveNothing left to prove but stillhas the chops and drive toshow how itsdone.,-1
"Shamelessly sappyand, worse,runs awayfrom its own provocative theme.",-1
"It's a sly wink to the others without being a postmodern joke, made creepy by itss men in a sardine can It warped logic.",-1
Everywhere the camera looks there issomething worth seeing.,-1
"With danilo donati's witty designsand dante spinotti'sluscious cinematography, this might have made a decent children's film, If only hisihad hadn't insists on casting himself in the title role.",-1
"The filmhasa few cute ideas and several modest chucklesbut itisn't exactly Kiddie-friendly, alas, santa ismore ho-hum than ho-ho-hoandthe snowman(whonever gets to play thatflute)has all the charm of a meltdown.",-1
For all its serious sense of purpose.( it) finds a way to lay bare the tragedies of it setting with a good deal of warmth and humour.,-1
"It's an instance of sophisticated, demanding filmmaking that stands,Despite its noticeable lack of emotionally heft, in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal just",-1
Anyone who can count to five( the film's target market?),-1
It's also the year's sweetest movie.,-1
But i find the proceedings a little bit too conventional.,-1
Good old' urban legend stuff.,-1
"It'snot exactly a Gourmet meal but the fare isfair, even coming from the drive-thru.",-1
"All the characters are stereotypes, and their interaction is numbingly predictable.",-1
"I liked the ride( bumps and all) and creamy depth, and ultimate theme.",-1
"Ms. fulford-wierzbicki is almost Spooky in her sulky, calculating lolita turn.",-1
"A taut, intelligent psychological drama.",-1
"There are weird resonances between actor and role here, but They're Not exactly flattering.",-1
It's laughing at us.,-1
"If kaufman kept cameron diaz a prisoner in a cage with her ape, in her latest, he'd have them mate.",-1
Obstacles are too readily overcome and thereisn'tmuchin the wayof characterdevelopment in the script.,-1
The story losing its bite in a last-minute happy end That's even less plausible than the rest of the picture.,-1
Stephen thehart's homespun documentary mule skinner�has Nothing But Love for its posse of trailer park denizens.,-1
"It may be an easier swipe to take, but this barbershop just doesn't make the cut.",-1
"Too silly to be frightening,too stolid to be silly, it projects the same lazy affability as its nominal star, david arquette.",-1
It's discouraging when filmmakers throw a few big-name stars and cameos at a hokey script.,-1
so what is the point?,-1
"Was pretentious and filled with subtext, but appealing enough at or face value time to recommend to anyone seeking for something different.",-1
"For a good portion of its running time, trapped is aneffective and claustrophobic thriller.",-1
"By the end, iwas lookingforSomething hardwith whichto bludgeon myself unconscious.",-1
"Though Everything might be literate and clever, it always took off and never seems static.",-1
"Anoffbeat, usually grossand surprisingly appealing animated filmabout the true meaning of the holidays.",-1
A benign and forgettable sci-fi diversion.,-1
A movie that aims to fuse the two and not more but ends up a bolly-holly masala mess.,-1
"It's the cinematic equivalent of a good page-turner, andEven if it's nonsense, its paws dig surprisingly deep.",-1
The talents of the actors helps other moonlight miles it rise above its heart-on-its-sleeve writing after,-1
But believing into sham truths and routine had indie also� ( freundlich has made just another safe movie it,-1
"The streets, shootingby cinematographer michael ballhaus, may be as authentic as they are mean, but it is nearly impossible to care about whatever goes on them.",-1
This isn't a A friday at worth waiting for.,-1
Wai ming-liang has took his signature style and refined it to a crystalline point.,-1
The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn:,-1
"Hilarious, acidic brit comedy first",-1
"If you're not the target demographic, this movie is one long chick-flick slog.",-1
"The only thing better than your substandard, run-of-the-mill hollywood picture is an angst-ridden attempt to be profound.",-1
"Darc may not get an' a' for originality, but it wears its b-movie heritage like a badge of Honor.",-1
"At its best, the good girl is a refreshingly adult take on adultery.",-1
"A jokey, indulgent and pretentious travelogue and diatribe against, well, Just stuff.",-1
", in this incarnation its fizz is infectious.",-1
"None of This breaches the letter of behan's book,butmissing is its spirit, its ribald, full-throated humour.",-1
"This is a particularly toxic little bonbon, palatable to only a chosen and very jaundiced few.",-1
Schindler's list it ain't were,-1
The two leadschomp considerably more scenery with their acting than fire-breathing monsters said with their breath.,-1
It's astonishing and,-1
"But in its child-centered, claustrophobic context, it can be equally as terrifying and unsettling, even punishing.",-1
"There's not much more to this adaptation of the nick Hornby novel than charm, effortless, pleasurable, featherweight charm.",-1
"Feel bad for king, who's honestly trying, and schwartzman, who's shooting itself in the foot.",-1
"Far from perfectly, But its heart is at the right place, innocent and well-meaning.",-1
"A thoughtful, provocative, persistently humanizing film.",-1
"The topic of swinging still looks ripe for a documentary, just not this one.",-1
That rara avis: the intelligent romantic comedy with real ideas on its mind.,-1
"Every bit as bogus as most disney live action family movies are:no real plot,no real conflict, no real point.",-1
This is the type of movie best enjoyed by frat boys and college kids while sucked on the bong and downing an alcoholic beverage after another.,-1
"To the film's credit,the actingis freshand unselfconscious, and munch isa marvel of reality versus sappy sentiment.",-1
A feel-good picture in the best sense of the term.,-1
"For the first two-thirds of this dazzlingly inventive and artsful, always fast and furious tale, kids will go peacefully along for the ride.",-1
"This is cool, slick stuff, ready to Quench the thirst of an audience that miss the summer Blockbusters.",-1
"Its scenes and sensibility are all more than familiar, but it exudes a kind of nostalgic spy-movie charm and, at the same time, is so fresh and freed from the usual thriller nonsense that it all seems to be happening for the first time.",-1
"All that( powerpuff girls) charm is present in the movie,butit's spread too thin.",-1
"A graceful, deliberative film that gradually and artfully pulls us Into a world where the personal and the political get fatally entangled.",-1
"Writers always know when to let a gag Die; thus, We're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another.",-1
"Its over-reliance on genre conventions, character types and formulaic conflict resolutions Crushes all the goodwill it otherwise develops.",-1
Moderately involving despite bargain-basement photography and hackneyed romance.,-1
This is junk food cinema at its greasiest.,-1
"While supercell is above academy standard, its quintet of writer could still use some more schooling.",-1
"( director) byler may yet have another great movie in him, but charlotte sometimes is just half of one.",-1
"Stay clear of remind yourself that it's a."" true story, andYou're likely to haveonehelluva time at the movies.",-1
A little too pat for its own good.,-1
An instant contender for best movie of the year.,-1
"Theirs is a simple but heart-warming story, FULL of mirth that could charm Allbut the most cynical.",-1
"Divine secrets of the ya-ya sisterhood may not be exactly divine, but it's Definitely in defiantly over ya ya, what with all of that terrific songs and spirited performance.",-1
"A pleasant ramble through the sort of idoosyncratic terrain that errol morris has commonly dealt with, it does possess a loose, lackadaisical charm.",-1
